src,dst,amount,timestamp,is_fraud
vpa_acc_27679,vpa_acc_13164,1029.16,1773836422.0,0
vpa_acc_8481,vpa_acc_1207,164.38,1773836435.0,0
vpa_acc_2934,vpa_acc_16689,451.6,1773836469.0,0
vpa_acc_20408,vpa_acc_13964,585.28,1773836472.0,0
vpa_acc_9777,vpa_acc_17806,802.75,1773836518.0,0
vpa_acc_24975,vpa_acc_19980,1761.72,1773836525.0,0
vpa_acc_8146,vpa_acc_19250,1153.63,1773836595.0,0
vpa_acc_7734,vpa_acc_12031,664.4,1773836602.0,0
vpa_acc_26252,vpa_acc_4154,456.59,1773836605.0,0
vpa_acc_25593,vpa_acc_18682,811.58,1773836617.0,0
vpa_acc_13316,vpa_acc_14125,1742.18,1773836791.0,0
vpa_acc_26329,vpa_acc_10337,1680.49,1773836865.0,0
vpa_acc_21916,vpa_acc_20294,1513.98,1773836904.0,0
vpa_acc_19060,vpa_acc_2214,1444.99,1773836911.0,0
vpa_acc_4407,vpa_acc_28973,3709.32,1773836930.0,0
vpa_acc_15995,vpa_acc_26799,519.59,1773836946.0,0
vpa_acc_13155,vpa_acc_5800,1421.39,1773836962.0,0
vpa_acc_17788,vpa_acc_7749,2457.26,1773836978.0,0
vpa_acc_27154,vpa_acc_6838,1050.14,1773837017.0,0
vpa_acc_13447,vpa_acc_17121,1276.03,1773837064.0,0
vpa_acc_29322,vpa_acc_24382,991.39,1773837088.0,0
vpa_acc_10856,vpa_acc_6695,1109.41,1773837129.0,0
vpa_acc_7299,vpa_acc_25902,632.3,1773837132.0,0
vpa_acc_2754,vpa_acc_186,6177.94,1773837169.0,0
vpa_acc_10721,vpa_acc_2924,1292.49,1773837312.0,0
vpa_acc_8337,vpa_acc_21323,1116.82,1773837397.0,0
vpa_acc_10530,vpa_acc_29202,1444.25,1773837408.0,0
vpa_acc_21638,vpa_acc_4588,825.31,1773837670.0,0
vpa_acc_46,vpa_acc_18464,1770.09,1773837698.0,0
vpa_acc_26148,vpa_acc_25778,202.69,1773837714.0,0
vpa_acc_28015,vpa_acc_4122,1707.52,1773837723.0,0
vpa_acc_11043,vpa_acc_13203,5124.36,1773837790.0,0
vpa_acc_565,vpa_acc_10749,698.65,1773837881.0,0
vpa_acc_874,vpa_acc_25109,4952.17,1773837889.0,0
vpa_acc_2697,vpa_acc_13644,592.64,1773837891.0,0
vpa_acc_22149,vpa_acc_6886,1844.01,1773837898.0,0
vpa_acc_27290,vpa_acc_13384,1685.99,1773837905.0,0
vpa_acc_14346,vpa_acc_25173,1081.98,1773837915.0,0
vpa_acc_27006,vpa_acc_2046,1372.05,1773837983.0,0
vpa_acc_1831,vpa_acc_16712,286.29,1773838023.0,0
vpa_acc_1661,vpa_acc_24867,681.34,1773838043.0,0
vpa_acc_21732,vpa_acc_10972,8804.31,1773838140.0,0
vpa_acc_11280,vpa_acc_22233,171.34,1773838161.0,0
vpa_acc_14801,vpa_acc_4154,314.96,1773838190.0,0
vpa_acc_19115,vpa_acc_13427,1098.95,1773838227.0,0
vpa_acc_27012,vpa_acc_10835,41581.97,1773838236.0,1
vpa_acc_21243,vpa_acc_10835,42807.7,1773838236.0,1
vpa_acc_42,vpa_acc_27474,1575.71,1773838267.0,0
vpa_acc_14493,vpa_acc_29125,2995.65,1773838333.0,0
vpa_acc_20310,vpa_acc_6414,2318.52,1773838381.0,0
vpa_acc_11155,vpa_acc_5800,530.08,1773838411.0,0
vpa_acc_23983,vpa_acc_5181,1598.54,1773838415.0,0
vpa_acc_22496,vpa_acc_3092,1499.4,1773838482.0,0
vpa_acc_16291,vpa_acc_6395,513.35,1773838669.0,0
vpa_acc_29299,vpa_acc_16350,678.71,1773838706.0,0
vpa_acc_8458,vpa_acc_15826,1984.96,1773838706.0,0
vpa_acc_12193,vpa_acc_16350,1794.04,1773838789.0,0
vpa_acc_14200,vpa_acc_19206,1122.05,1773838823.0,0
vpa_acc_17538,vpa_acc_13183,1114.38,1773838913.0,0
vpa_acc_438,vpa_acc_21973,7587.03,1773838930.0,0
vpa_acc_834,vpa_acc_1797,1884.85,1773838934.0,0
vpa_acc_21652,vpa_acc_15323,1774.61,1773839043.0,0
vpa_acc_18815,vpa_acc_29779,618.28,1773839089.0,0
vpa_acc_9841,vpa_acc_6886,1160.08,1773839104.0,0
vpa_acc_8007,vpa_acc_11785,783.28,1773839106.0,0
vpa_acc_29487,vpa_acc_19882,3504.19,1773839132.0,0
vpa_acc_166,vpa_acc_1584,713.79,1773839147.0,0
vpa_acc_2193,vpa_acc_13585,367.63,1773839153.0,0
vpa_acc_17883,vpa_acc_19600,1656.01,1773839237.0,0
vpa_acc_17839,vpa_acc_13188,390.17,1773839310.0,0
vpa_acc_21870,vpa_acc_7522,3557.18,1773839380.0,0
vpa_acc_4833,vpa_acc_25579,9693.69,1773839419.0,0
vpa_acc_8963,vpa_acc_27807,1427.79,1773839432.0,0
vpa_acc_1693,vpa_acc_24900,3870.79,1773839541.0,0
vpa_acc_28784,vpa_acc_4744,975.48,1773839545.0,0
vpa_acc_9085,vpa_acc_7447,819.8,1773839556.0,0
vpa_acc_11303,vpa_acc_18464,1056.8,1773839561.0,0
vpa_acc_29449,vpa_acc_523,129.39,1773839645.0,0
vpa_acc_27359,vpa_acc_20332,1801.52,1773839660.0,0
vpa_acc_22292,vpa_acc_10390,1480.99,1773839726.0,0
vpa_acc_19114,vpa_acc_28050,4169.59,1773839735.0,0
vpa_acc_12078,vpa_acc_2917,1741.35,1773839739.0,0
vpa_acc_3568,vpa_acc_27807,1719.34,1773839753.0,0
vpa_acc_23877,vpa_acc_27918,561.63,1773839785.0,0
vpa_acc_24238,vpa_acc_24750,1674.26,1773839802.0,0
vpa_acc_27940,vpa_acc_28908,5462.14,1773839894.0,0
vpa_acc_9390,vpa_acc_11321,692.56,1773839941.0,0
vpa_acc_6337,vpa_acc_9380,919.88,1773839949.0,0
vpa_acc_15259,vpa_acc_18668,549.81,1773840023.0,0
vpa_acc_26261,vpa_acc_22444,6488.06,1773840028.0,0
vpa_acc_16514,vpa_acc_15562,778.65,1773840059.0,0
vpa_acc_15166,vpa_acc_22268,13075.18,1773840092.0,1
vpa_acc_15166,vpa_acc_29504,6246.84,1773840092.0,1
vpa_acc_863,vpa_acc_6695,732.39,1773840095.0,0
vpa_acc_13829,vpa_acc_11049,1703.73,1773840119.0,0
vpa_acc_28839,vpa_acc_23078,328.68,1773840163.0,0
vpa_acc_18456,vpa_acc_19643,217.34,1773840199.0,0
vpa_acc_3648,vpa_acc_18668,471.1,1773840201.0,0
vpa_acc_18084,vpa_acc_6917,1399.14,1773840205.0,0
vpa_acc_15166,vpa_acc_158,5532.39,1773840272.0,1
vpa_acc_15166,vpa_acc_7258,8200.57,1773840272.0,1
vpa_acc_27057,vpa_acc_18926,132.8,1773840290.0,0
vpa_acc_25297,vpa_acc_27757,7390.73,1773840294.0,0
vpa_acc_6852,vpa_acc_10948,1016.41,1773840313.0,0
vpa_acc_12850,vpa_acc_171,1502.37,1773840368.0,0
vpa_acc_7936,vpa_acc_8378,510.43,1773840370.0,0
vpa_acc_28029,vpa_acc_19206,1887.29,1773840394.0,0
vpa_acc_11740,vpa_acc_13374,234.61,1773840442.0,0
vpa_acc_25296,vpa_acc_17979,477.0,1773840482.0,0
vpa_acc_24933,vpa_acc_27954,4364.34,1773840487.0,0
vpa_acc_23233,vpa_acc_4588,470.61,1773840489.0,0
vpa_acc_4170,vpa_acc_3407,117.08,1773840500.0,0
vpa_acc_15166,vpa_acc_20998,19895.82,1773840512.0,1
vpa_acc_15259,vpa_acc_8455,32596.21,1773840594.0,1
vpa_acc_15166,vpa_acc_29053,12831.6,1773840632.0,1
vpa_acc_12798,vpa_acc_21480,1872.78,1773840652.0,0
vpa_acc_20056,vpa_acc_3572,459.3,1773840712.0,0
vpa_acc_1441,vpa_acc_6199,822.47,1773840719.0,0
vpa_acc_1769,vpa_acc_26002,8464.77,1773840751.0,0
vpa_acc_19439,vpa_acc_22654,1953.27,1773840778.0,0
vpa_acc_2854,vpa_acc_20770,6773.74,1773840822.0,0
vpa_acc_15166,vpa_acc_29476,14973.32,1773840872.0,1
vpa_acc_9744,vpa_acc_10005,4039.68,1773840879.0,0
vpa_acc_27642,vpa_acc_12279,1369.57,1773840906.0,0
vpa_acc_6783,vpa_acc_8829,928.46,1773840929.0,0
vpa_acc_27234,vpa_acc_23523,3448.68,1773840956.0,0
vpa_acc_28516,vpa_acc_14107,780.81,1773840989.0,0
vpa_acc_15166,vpa_acc_21607,15025.12,1773840992.0,1
vpa_acc_15166,vpa_acc_10263,14564.3,1773841052.0,1
vpa_acc_15166,vpa_acc_10365,6654.93,1773841112.0,1
vpa_acc_12199,vpa_acc_3935,1815.54,1773841117.0,0
vpa_acc_27629,vpa_acc_20986,237.78,1773841134.0,0
vpa_acc_7498,vpa_acc_27560,2398.93,1773841226.0,0
vpa_acc_15166,vpa_acc_15727,11754.93,1773841232.0,1
vpa_acc_5375,vpa_acc_8542,5829.3,1773841289.0,0
vpa_acc_27111,vpa_acc_3456,9682.97,1773841321.0,0
vpa_acc_14439,vpa_acc_13483,4427.61,1773841332.0,0
vpa_acc_7441,vpa_acc_14887,387.45,1773841347.0,0
vpa_acc_2833,vpa_acc_19111,1655.88,1773841350.0,0
vpa_acc_15166,vpa_acc_20196,17393.35,1773841352.0,1
vpa_acc_15166,vpa_acc_27190,8323.69,1773841412.0,1
vpa_acc_29211,vpa_acc_29178,232.59,1773841447.0,0
vpa_acc_15166,vpa_acc_14034,14167.27,1773841532.0,1
vpa_acc_19529,vpa_acc_163,575.68,1773841600.0,0
vpa_acc_3176,vpa_acc_28056,993.02,1773841601.0,0
vpa_acc_25156,vpa_acc_27807,373.41,1773841608.0,0
vpa_acc_3157,vpa_acc_1138,561.49,1773841645.0,0
vpa_acc_15166,vpa_acc_18532,9834.28,1773841652.0,1
vpa_acc_5228,vpa_acc_5271,3486.08,1773841659.0,0
vpa_acc_23701,vpa_acc_25100,1715.45,1773841666.0,0
vpa_acc_10615,vpa_acc_5852,1018.65,1773841746.0,0
vpa_acc_12499,vpa_acc_6939,1285.11,1773841767.0,0
vpa_acc_1295,vpa_acc_27496,1467.62,1773841780.0,0
vpa_acc_3736,vpa_acc_21149,783.33,1773841793.0,0
vpa_acc_14764,vpa_acc_15462,202.84,1773841885.0,0
vpa_acc_12646,vpa_acc_25125,1774.72,1773841899.0,0
vpa_acc_4187,vpa_acc_21168,833.1,1773841916.0,0
vpa_acc_20883,vpa_acc_10467,295.33,1773842017.0,0
vpa_acc_4714,vpa_acc_21773,1707.05,1773842104.0,0
vpa_acc_20198,vpa_acc_13041,9171.59,1773842125.0,0
vpa_acc_10222,vpa_acc_4744,223.64,1773842156.0,0
vpa_acc_20844,vpa_acc_15184,420.31,1773842185.0,0
vpa_acc_5750,vpa_acc_7157,534.74,1773842205.0,0
vpa_acc_15166,vpa_acc_29589,18853.84,1773842252.0,1
vpa_acc_22221,vpa_acc_9621,1353.62,1773842275.0,0
vpa_acc_28251,vpa_acc_5852,998.28,1773842381.0,0
vpa_acc_19268,vpa_acc_29986,6484.24,1773842422.0,0
vpa_acc_15166,vpa_acc_25322,9193.11,1773842432.0,1
vpa_acc_26387,vpa_acc_23366,1201.81,1773842450.0,0
vpa_acc_13428,vpa_acc_17737,195.92,1773842491.0,0
vpa_acc_3666,vpa_acc_26343,1386.7,1773842515.0,0
vpa_acc_7234,vpa_acc_29103,1286.94,1773842517.0,0
vpa_acc_21979,vpa_acc_16712,633.87,1773842518.0,0
vpa_acc_195,vpa_acc_10138,9696.49,1773842571.0,0
vpa_acc_15166,vpa_acc_11779,15860.08,1773842672.0,1
vpa_acc_2349,vpa_acc_13457,1700.06,1773842692.0,0
vpa_acc_19307,vpa_acc_25125,1410.04,1773842699.0,0
vpa_acc_5098,vpa_acc_28843,643.27,1773842717.0,0
vpa_acc_24547,vpa_acc_25987,1719.75,1773842735.0,0
vpa_acc_24241,vpa_acc_3603,1225.38,1773842742.0,0
vpa_acc_17987,vpa_acc_19680,1829.97,1773842757.0,0
vpa_acc_4149,vpa_acc_2508,7151.01,1773842775.0,0
vpa_acc_17566,vpa_acc_26935,665.41,1773842835.0,0
vpa_acc_15166,vpa_acc_23337,8486.0,1773842852.0,1
vpa_acc_15166,vpa_acc_10016,15582.87,1773842852.0,1
vpa_acc_15166,vpa_acc_18574,14185.07,1773842852.0,1
vpa_acc_14398,vpa_acc_12217,412.59,1773842875.0,0
vpa_acc_13891,vpa_acc_777,1430.72,1773842912.0,0
vpa_acc_14185,vpa_acc_20282,1203.22,1773842941.0,0
vpa_acc_18816,vpa_acc_5298,1424.86,1773842949.0,0
vpa_acc_29590,vpa_acc_17461,4622.5,1773842968.0,0
vpa_acc_21316,vpa_acc_13333,44246.28,1773843001.0,1
vpa_acc_15166,vpa_acc_25188,5059.02,1773843032.0,1
vpa_acc_2528,vpa_acc_15562,659.6,1773843073.0,0
vpa_acc_15166,vpa_acc_8066,15397.32,1773843092.0,1
vpa_acc_15370,vpa_acc_5097,1346.21,1773843104.0,0
vpa_acc_15305,vpa_acc_4149,6761.77,1773843189.0,0
vpa_acc_15166,vpa_acc_14290,5821.8,1773843212.0,1
vpa_acc_9493,vpa_acc_6859,615.83,1773843212.0,0
vpa_acc_15166,vpa_acc_10759,6935.66,1773843272.0,1
vpa_acc_15166,vpa_acc_11943,14187.86,1773843272.0,1
vpa_acc_12842,vpa_acc_1421,454.73,1773843273.0,0
vpa_acc_10092,vpa_acc_26282,3154.56,1773843287.0,0
vpa_acc_18410,vpa_acc_11321,172.29,1773843300.0,0
vpa_acc_18275,vpa_acc_16631,32199.12,1773843392.0,1
vpa_acc_18047,vpa_acc_12925,1478.25,1773843432.0,0
vpa_acc_23188,vpa_acc_19201,938.07,1773843478.0,0
vpa_acc_4018,vpa_acc_19206,1148.27,1773843594.0,0
vpa_acc_3259,vpa_acc_28449,1439.64,1773843654.0,0
vpa_acc_19909,vpa_acc_26328,424.9,1773843664.0,0
vpa_acc_18455,vpa_acc_24064,1380.61,1773843843.0,0
vpa_acc_9273,vpa_acc_26715,1611.91,1773843948.0,0
vpa_acc_25444,vpa_acc_6753,286.73,1773843955.0,0
vpa_acc_3875,vpa_acc_19649,678.59,1773843983.0,0
vpa_acc_26171,vpa_acc_20779,968.62,1773844012.0,0
vpa_acc_25632,vpa_acc_10017,924.11,1773844013.0,0
vpa_acc_14727,vpa_acc_23928,3735.91,1773844062.0,0
vpa_acc_12395,vpa_acc_24851,1078.24,1773844070.0,0
vpa_acc_28595,vpa_acc_27839,786.84,1773844092.0,0
vpa_acc_11293,vpa_acc_18464,1313.55,1773844138.0,0
vpa_acc_13466,vpa_acc_26935,1168.72,1773844186.0,0
vpa_acc_28543,vpa_acc_21773,476.43,1773844322.0,0
vpa_acc_15039,vpa_acc_7570,732.88,1773844356.0,0
vpa_acc_21350,vpa_acc_2719,693.08,1773844376.0,0
vpa_acc_3698,vpa_acc_14361,1958.59,1773844439.0,0
vpa_acc_7803,vpa_acc_13084,3044.17,1773844452.0,0
vpa_acc_23950,vpa_acc_12625,1285.13,1773844505.0,0
vpa_acc_21079,vpa_acc_18926,1672.2,1773844685.0,0
vpa_acc_29782,vpa_acc_4507,414.07,1773844696.0,0
vpa_acc_2995,vpa_acc_8939,1655.37,1773844698.0,0
vpa_acc_9942,vpa_acc_21981,1308.57,1773844717.0,0
vpa_acc_26695,vpa_acc_10948,1038.95,1773844752.0,0
vpa_acc_3079,vpa_acc_5190,7408.93,1773844811.0,0
vpa_acc_28671,vpa_acc_6810,692.32,1773844851.0,0
vpa_acc_14348,vpa_acc_10154,4271.17,1773844880.0,0
vpa_acc_14400,vpa_acc_5825,437.92,1773845028.0,0
vpa_acc_16018,vpa_acc_11785,1233.19,1773845058.0,0
vpa_acc_961,vpa_acc_25393,1424.92,1773845059.0,0
vpa_acc_12494,vpa_acc_27603,5628.24,1773845070.0,0
vpa_acc_12071,vpa_acc_9091,822.56,1773845138.0,0
vpa_acc_17718,vpa_acc_7131,3912.56,1773845185.0,0
vpa_acc_12516,vpa_acc_19111,792.08,1773845198.0,0
vpa_acc_9798,vpa_acc_12367,9308.71,1773845212.0,0
vpa_acc_19899,vpa_acc_29178,1163.17,1773845227.0,0
vpa_acc_7795,vpa_acc_28334,1296.59,1773845305.0,0
vpa_acc_9614,vpa_acc_28242,3525.55,1773845347.0,0
vpa_acc_22412,vpa_acc_14361,416.15,1773845378.0,0
vpa_acc_104,vpa_acc_27421,378.12,1773845411.0,0
vpa_acc_26589,vpa_acc_14806,1374.79,1773845414.0,0
vpa_acc_15037,vpa_acc_10835,40868.59,1773845436.0,1
vpa_acc_13552,vpa_acc_9998,46890.41,1773845462.0,1
vpa_acc_14475,vpa_acc_3037,4173.01,1773845522.0,0
vpa_acc_27659,vpa_acc_18926,1072.91,1773845551.0,0
vpa_acc_13675,vpa_acc_10543,1430.36,1773845590.0,0
vpa_acc_28140,vpa_acc_13457,1232.94,1773845610.0,0
vpa_acc_18557,vpa_acc_20381,1652.17,1773845654.0,0
vpa_acc_6530,vpa_acc_11483,1469.17,1773845686.0,0
vpa_acc_4424,vpa_acc_15324,347.45,1773845698.0,0
vpa_acc_9607,vpa_acc_9676,698.09,1773845700.0,0
vpa_acc_1419,vpa_acc_4872,730.68,1773845728.0,0
vpa_acc_6440,vpa_acc_7426,1303.98,1773845733.0,0
vpa_acc_23394,vpa_acc_14302,8688.37,1773845745.0,0
vpa_acc_14850,vpa_acc_28010,1257.5,1773845746.0,0
vpa_acc_1785,vpa_acc_8202,5839.95,1773845761.0,0
vpa_acc_18340,vpa_acc_10473,166.31,1773845804.0,0
vpa_acc_22933,vpa_acc_5347,5031.67,1773845874.0,0
vpa_acc_14372,vpa_acc_29683,5815.21,1773845878.0,0
vpa_acc_15934,vpa_acc_27072,1677.44,1773845911.0,0
vpa_acc_21363,vpa_acc_20968,1742.42,1773846080.0,0
vpa_acc_17602,vpa_acc_11446,1609.94,1773846180.0,0
vpa_acc_16476,vpa_acc_5392,431.33,1773846205.0,0
vpa_acc_12424,vpa_acc_6886,332.49,1773846217.0,0
vpa_acc_19738,vpa_acc_10731,4688.77,1773846247.0,0
vpa_acc_22807,vpa_acc_16350,1225.41,1773846271.0,0
vpa_acc_17663,vpa_acc_7570,310.72,1773846276.0,0
vpa_acc_7617,vpa_acc_21925,955.4,1773846287.0,0
vpa_acc_13016,vpa_acc_23042,3470.35,1773846294.0,0
vpa_acc_215,vpa_acc_19921,283.05,1773846314.0,0
vpa_acc_16818,vpa_acc_11785,626.76,1773846345.0,0
vpa_acc_15081,vpa_acc_12625,862.26,1773846388.0,0
vpa_acc_22931,vpa_acc_10337,1132.65,1773846446.0,0
vpa_acc_4578,vpa_acc_18638,1645.48,1773846454.0,0
vpa_acc_5957,vpa_acc_14168,464.22,1773846468.0,0
vpa_acc_11747,vpa_acc_6753,650.12,1773846507.0,0
vpa_acc_3723,vpa_acc_7570,1754.74,1773846549.0,0
vpa_acc_10263,vpa_acc_29509,1189.81,1773846556.0,0
vpa_acc_21393,vpa_acc_13333,47841.96,1773846601.0,1
vpa_acc_12085,vpa_acc_29214,1813.28,1773846613.0,0
vpa_acc_13576,vpa_acc_17806,671.8,1773846704.0,0
vpa_acc_27577,vpa_acc_25778,1298.3,1773846727.0,0
vpa_acc_29492,vpa_acc_21981,1217.8,1773846732.0,0
vpa_acc_1504,vpa_acc_20282,901.39,1773846864.0,0
vpa_acc_443,vpa_acc_23321,7320.8,1773847072.0,0
vpa_acc_21536,vpa_acc_17121,1266.91,1773847157.0,0
vpa_acc_19550,vpa_acc_5331,2234.12,1773847165.0,0
vpa_acc_26913,vpa_acc_23498,811.24,1773847176.0,0
vpa_acc_18066,vpa_acc_13559,532.75,1773847179.0,0
vpa_acc_18193,vpa_acc_790,1712.47,1773847187.0,0
vpa_acc_14813,vpa_acc_19933,131.7,1773847210.0,0
vpa_acc_12020,vpa_acc_11469,1368.25,1773847213.0,0
vpa_acc_3802,vpa_acc_23076,1638.37,1773847234.0,0
vpa_acc_23811,vpa_acc_13816,299.93,1773847301.0,0
vpa_acc_15620,vpa_acc_15323,722.59,1773847312.0,0
vpa_acc_17157,vpa_acc_25469,979.04,1773847330.0,0
vpa_acc_18276,vpa_acc_15,1136.81,1773847342.0,0
vpa_acc_23815,vpa_acc_1941,2185.67,1773847390.0,0
vpa_acc_17273,vpa_acc_29757,2382.2,1773847393.0,0
vpa_acc_5465,vpa_acc_15462,1368.55,1773847474.0,0
vpa_acc_12261,vpa_acc_18336,144.93,1773847554.0,0
vpa_acc_4916,vpa_acc_789,331.56,1773847558.0,0
vpa_acc_1615,vpa_acc_523,1236.9,1773847645.0,0
vpa_acc_25168,vpa_acc_19486,396.84,1773847667.0,0
vpa_acc_2167,vpa_acc_29890,1095.77,1773847722.0,0
vpa_acc_1880,vpa_acc_12769,7723.01,1773847765.0,0
vpa_acc_1494,vpa_acc_4588,1410.57,1773847824.0,0
vpa_acc_20450,vpa_acc_3290,743.79,1773847841.0,0
vpa_acc_8036,vpa_acc_10540,571.81,1773847864.0,0
vpa_acc_27621,vpa_acc_23076,1661.57,1773847887.0,0
vpa_acc_551,vpa_acc_28333,676.34,1773847919.0,0
vpa_acc_19206,vpa_acc_27453,1097.77,1773847956.0,0
vpa_acc_3096,vpa_acc_9439,236.99,1773847974.0,0
vpa_acc_21172,vpa_acc_16066,1220.36,1773848040.0,0
vpa_acc_6949,vpa_acc_5505,1531.28,1773848071.0,0
vpa_acc_1895,vpa_acc_11049,954.77,1773848073.0,0
vpa_acc_5699,vpa_acc_13548,1918.56,1773848079.0,0
vpa_acc_23363,vpa_acc_16446,4550.22,1773848087.0,0
vpa_acc_27485,vpa_acc_15282,1222.46,1773848095.0,0
vpa_acc_5008,vpa_acc_1648,1839.87,1773848257.0,0
vpa_acc_175,vpa_acc_344,1133.61,1773848375.0,0
vpa_acc_4408,vpa_acc_6490,410.9,1773848380.0,0
vpa_acc_26974,vpa_acc_7791,604.28,1773848474.0,0
vpa_acc_25064,vpa_acc_16046,2549.14,1773848489.0,0
vpa_acc_3749,vpa_acc_19575,237.77,1773848506.0,0
vpa_acc_20992,vpa_acc_29358,4759.94,1773848654.0,0
vpa_acc_24903,vpa_acc_20944,309.26,1773848720.0,0
vpa_acc_23455,vpa_acc_24750,140.25,1773848760.0,0
vpa_acc_24302,vpa_acc_11325,1131.94,1773848839.0,0
vpa_acc_16167,vpa_acc_25581,4004.87,1773848862.0,0
vpa_acc_22237,vpa_acc_21193,1352.6,1773848864.0,0
vpa_acc_27457,vpa_acc_14789,873.64,1773848868.0,0
vpa_acc_22254,vpa_acc_3806,230.91,1773848906.0,0
vpa_acc_20866,vpa_acc_19645,9060.97,1773848933.0,0
vpa_acc_25587,vpa_acc_16658,8841.63,1773848952.0,0
vpa_acc_17851,vpa_acc_4464,4211.07,1773848979.0,0
vpa_acc_18957,vpa_acc_24298,4755.77,1773848985.0,0
vpa_acc_2997,vpa_acc_4588,1068.9,1773849013.0,0
vpa_acc_28037,vpa_acc_25084,374.97,1773849027.0,0
vpa_acc_3914,vpa_acc_4978,1291.28,1773849056.0,0
vpa_acc_6523,vpa_acc_13919,911.07,1773849077.0,0
vpa_acc_15502,vpa_acc_1901,3929.42,1773849168.0,0
vpa_acc_17510,vpa_acc_17315,1781.33,1773849212.0,0
vpa_acc_23942,vpa_acc_26675,1520.93,1773849244.0,0
vpa_acc_13189,vpa_acc_18622,491.71,1773849255.0,0
vpa_acc_5646,vpa_acc_1234,1236.14,1773849289.0,0
vpa_acc_7744,vpa_acc_3946,861.37,1773849404.0,0
vpa_acc_26215,vpa_acc_6007,9293.58,1773849433.0,0
vpa_acc_4307,vpa_acc_17315,302.31,1773849476.0,0
vpa_acc_18758,vpa_acc_27021,611.64,1773849529.0,0
vpa_acc_17930,vpa_acc_6757,8772.69,1773849587.0,0
vpa_acc_2514,vpa_acc_20168,1003.13,1773849590.0,0
vpa_acc_29938,vpa_acc_20449,3498.05,1773849631.0,0
vpa_acc_27785,vpa_acc_163,277.61,1773849643.0,0
vpa_acc_19383,vpa_acc_4000,893.11,1773849648.0,0
vpa_acc_22409,vpa_acc_27934,4529.05,1773849679.0,0
vpa_acc_23170,vpa_acc_17898,1171.55,1773849690.0,0
vpa_acc_6182,vpa_acc_24609,1399.43,1773849699.0,0
vpa_acc_14572,vpa_acc_17263,211.17,1773849715.0,0
vpa_acc_13832,vpa_acc_21454,1945.63,1773849876.0,0
vpa_acc_527,vpa_acc_27421,1188.87,1773849919.0,0
vpa_acc_24016,vpa_acc_27693,115.09,1773850038.0,0
vpa_acc_17581,vpa_acc_16454,3569.23,1773850042.0,0
vpa_acc_15397,vpa_acc_24870,9704.04,1773850052.0,0
vpa_acc_28151,vpa_acc_22526,916.96,1773850101.0,0
vpa_acc_15921,vpa_acc_6330,842.85,1773850156.0,0
vpa_acc_11437,vpa_acc_1953,1132.96,1773850205.0,0
vpa_acc_9251,vpa_acc_18007,4074.09,1773850222.0,0
vpa_acc_6537,vpa_acc_18725,364.08,1773850236.0,0
vpa_acc_13873,vpa_acc_22714,1199.69,1773850322.0,0
vpa_acc_29077,vpa_acc_20694,675.17,1773850349.0,0
vpa_acc_26278,vpa_acc_5764,4385.33,1773850383.0,0
vpa_acc_28694,vpa_acc_12182,321.45,1773850503.0,0
vpa_acc_822,vpa_acc_13457,873.41,1773850547.0,0
vpa_acc_16838,vpa_acc_1648,1785.68,1773850566.0,0
vpa_acc_13179,vpa_acc_17406,1865.69,1773850586.0,0
vpa_acc_5065,vpa_acc_8006,1275.68,1773850620.0,0
vpa_acc_26812,vpa_acc_29214,589.39,1773850637.0,0
vpa_acc_11484,vpa_acc_2026,344.92,1773850642.0,0
vpa_acc_13790,vpa_acc_163,1082.56,1773850655.0,0
vpa_acc_15551,vpa_acc_20619,40794.92,1773850680.0,1
vpa_acc_11336,vpa_acc_4744,1067.65,1773850704.0,0
vpa_acc_91,vpa_acc_12586,1785.78,1773850715.0,0
vpa_acc_25403,vpa_acc_26166,740.37,1773850787.0,0
vpa_acc_3693,vpa_acc_16317,1813.08,1773850797.0,0
vpa_acc_416,vpa_acc_19130,1449.17,1773850829.0,0
vpa_acc_16479,vpa_acc_8318,1747.28,1773850843.0,0
vpa_acc_23041,vpa_acc_14675,6946.1,1773850902.0,0
vpa_acc_6778,vpa_acc_7447,328.74,1773850938.0,0
vpa_acc_15635,vpa_acc_18176,4966.13,1773850970.0,0
vpa_acc_15748,vpa_acc_18828,4214.84,1773850992.0,0
vpa_acc_5306,vpa_acc_10719,6265.93,1773851004.0,0
vpa_acc_27904,vpa_acc_16325,6219.66,1773851013.0,0
vpa_acc_24511,vpa_acc_26553,2062.47,1773851101.0,0
vpa_acc_1105,vpa_acc_1474,1859.98,1773851133.0,0
vpa_acc_16263,vpa_acc_11670,406.96,1773851193.0,0
vpa_acc_24209,vpa_acc_8638,229.21,1773851196.0,0
vpa_acc_13372,vpa_acc_11038,1133.25,1773851336.0,0
vpa_acc_10887,vpa_acc_26638,1463.06,1773851343.0,0
vpa_acc_23300,vpa_acc_28706,768.11,1773851398.0,0
vpa_acc_19584,vpa_acc_21876,1637.88,1773851445.0,0
vpa_acc_3480,vpa_acc_8915,1393.87,1773851475.0,0
vpa_acc_28841,vpa_acc_29992,4314.7,1773851489.0,0
vpa_acc_2777,vpa_acc_10906,251.53,1773851491.0,0
vpa_acc_4385,vpa_acc_7153,521.16,1773851496.0,0
vpa_acc_26315,vpa_acc_24188,330.22,1773851505.0,0
vpa_acc_9659,vpa_acc_21388,1885.93,1773851546.0,0
vpa_acc_23847,vpa_acc_13578,727.65,1773851568.0,0
