src,dst,amount,timestamp,is_fraud
acc_5915,acc_18841,4460.45,1772660756.0,0
acc_12824,acc_27968,42850.07,1772660768.0,1
acc_6339,acc_25938,4547.5,1772660795.0,0
acc_17502,acc_13015,564.87,1772660801.0,0
acc_19471,acc_16383,434.23,1772660827.0,0
acc_24353,acc_25469,1219.14,1772660851.0,0
acc_4683,acc_5097,1933.15,1772660884.0,0
acc_5054,acc_28599,842.91,1772660949.0,0
acc_27483,acc_27503,1772.46,1772660955.0,0
acc_28208,acc_23309,9914.2,1772660971.0,0
acc_15295,acc_28942,1025.89,1772661025.0,0
acc_29419,acc_19206,1725.63,1772661058.0,0
acc_21445,acc_29779,1047.64,1772661147.0,0
acc_22550,acc_4395,1280.58,1772661251.0,0
acc_6467,acc_1154,860.43,1772661262.0,0
acc_1116,acc_1870,380.05,1772661272.0,0
acc_12717,acc_27072,1065.13,1772661308.0,0
acc_16440,acc_1797,1189.45,1772661372.0,0
acc_5374,acc_5181,586.3,1772661396.0,0
acc_16993,acc_21809,1898.2,1772661453.0,0
acc_18445,acc_11022,44699.33,1772661501.0,1
acc_15561,acc_11022,41851.16,1772661501.0,1
acc_21097,acc_11483,823.37,1772661505.0,0
acc_14004,acc_23535,6591.22,1772661614.0,0
acc_6034,acc_21773,1048.1,1772661635.0,0
acc_1777,acc_16641,1323.52,1772661651.0,0
acc_14388,acc_16711,1708.27,1772661654.0,0
acc_25866,acc_3815,1610.6,1772661774.0,0
acc_6491,acc_29411,791.02,1772661850.0,0
acc_4277,acc_4744,1092.23,1772661897.0,0
acc_6890,acc_2214,972.67,1772661901.0,0
acc_17185,acc_20026,1710.25,1772662004.0,0
acc_11766,acc_25173,694.21,1772662043.0,0
acc_26270,acc_11420,9644.03,1772662163.0,0
acc_24096,acc_8318,721.2,1772662166.0,0
acc_10016,acc_10353,1757.12,1772662181.0,0
acc_20678,acc_16712,1879.38,1772662188.0,0
acc_7567,acc_25994,9830.41,1772662201.0,0
acc_4896,acc_6520,4025.63,1772662208.0,0
acc_18184,acc_11670,1058.52,1772662215.0,0
acc_26146,acc_29203,1267.84,1772662300.0,0
acc_15058,acc_7157,1130.5,1772662327.0,0
acc_27411,acc_21442,121.96,1772662470.0,0
acc_3281,acc_26675,1415.12,1772662511.0,0
acc_6764,acc_12431,1704.58,1772662531.0,0
acc_931,acc_1476,1217.51,1772662566.0,0
acc_2998,acc_20515,1458.52,1772662639.0,0
acc_5670,acc_5933,1128.26,1772662664.0,0
acc_22956,acc_12279,1840.81,1772662713.0,0
acc_24206,acc_22249,485.88,1772662724.0,0
acc_26584,acc_14275,3421.68,1772662843.0,0
acc_27312,acc_29761,237.7,1772662874.0,0
acc_1906,acc_13188,808.91,1772662910.0,0
acc_5610,acc_8485,1113.35,1772662919.0,0
acc_23653,acc_24664,1191.3,1772662935.0,0
acc_1681,acc_15184,1959.78,1772662980.0,0
acc_16849,acc_22940,3059.33,1772663009.0,0
acc_7873,acc_27653,3758.32,1772663044.0,0
acc_29927,acc_19980,294.84,1772663056.0,0
acc_15531,acc_18162,1966.27,1772663123.0,0
acc_17101,acc_26541,9768.97,1772663175.0,0
acc_1612,acc_22658,7155.98,1772663281.0,0
acc_9266,acc_8928,3197.62,1772663306.0,0
acc_18898,acc_17746,936.55,1772663313.0,0
acc_13982,acc_18682,164.65,1772663337.0,0
acc_25505,acc_21439,1286.08,1772663384.0,0
acc_27706,acc_16998,2070.54,1772663433.0,0
acc_18015,acc_9542,1981.7,1772663502.0,0
acc_28261,acc_14027,7679.55,1772663516.0,0
acc_5318,acc_12718,1216.86,1772663520.0,0
acc_4749,acc_17979,725.82,1772663534.0,0
acc_7348,acc_11522,944.66,1772663565.0,0
acc_24884,acc_27839,289.92,1772663582.0,0
acc_28842,acc_7945,1860.91,1772663651.0,0
acc_20711,acc_8935,421.38,1772663667.0,0
acc_4771,acc_765,423.81,1772663688.0,0
acc_25976,acc_9197,471.76,1772663771.0,0
acc_11237,acc_8328,646.89,1772663780.0,0
acc_17479,acc_7570,968.32,1772663786.0,0
acc_26851,acc_17806,605.21,1772663833.0,0
acc_27183,acc_23366,1186.24,1772663841.0,0
acc_16673,acc_24273,52520.65176895201,1772663862.0,1
acc_1081,acc_27716,1598.02,1772663866.0,0
acc_21165,acc_12483,716.02,1772663904.0,0
acc_17307,acc_29403,42854.33,1772663906.0,1
acc_23973,acc_5177,1864.36,1772663931.0,0
acc_14562,acc_28333,249.8,1772664001.0,0
acc_15149,acc_20944,1211.59,1772664014.0,0
acc_16727,acc_11125,726.03,1772664052.0,0
acc_23703,acc_26166,1969.17,1772664072.0,0
acc_11755,acc_2158,1910.54,1772664116.0,0
acc_20641,acc_6330,760.93,1772664128.0,0
acc_15335,acc_7398,4198.37,1772664185.0,0
acc_7071,acc_22115,4787.89,1772664215.0,0
acc_450,acc_6939,1973.56,1772664221.0,0
acc_15944,acc_7421,1879.5,1772664250.0,0
acc_1246,acc_2585,1982.93,1772664275.0,0
acc_10190,acc_3873,41041.34,1772664293.0,1
acc_457,acc_3617,825.8,1772664329.0,0
acc_10767,acc_6975,396.08,1772664476.0,0
acc_9586,acc_5618,1541.88,1772664517.0,0
acc_25459,acc_23674,1384.03,1772664584.0,0
acc_6226,acc_2602,1627.46,1772664613.0,0
acc_11884,acc_4290,514.46,1772664655.0,0
acc_24421,acc_6838,951.5,1772664671.0,0
acc_23530,acc_11192,1261.31,1772664789.0,0
acc_17765,acc_7421,301.7,1772664805.0,0
acc_51,acc_13919,664.89,1772664839.0,0
acc_9117,acc_16036,738.56,1772664874.0,0
acc_12988,acc_29411,1556.26,1772664926.0,0
acc_9864,acc_28333,1547.6,1772664966.0,0
acc_20576,acc_19130,1627.5,1772664972.0,0
acc_5096,acc_20986,905.36,1772665001.0,0
acc_12395,acc_930,1400.27,1772665089.0,0
acc_545,acc_11022,41614.92,1772665101.0,1
acc_25977,acc_10906,871.24,1772665108.0,0
acc_24205,acc_3622,1653.04,1772665168.0,0
acc_23065,acc_14647,131.35,1772665172.0,0
acc_16034,acc_21472,130.99,1772665190.0,0
acc_183,acc_17127,8592.21,1772665205.0,0
acc_755,acc_6395,766.98,1772665222.0,0
acc_14680,acc_10595,1539.62,1772665241.0,0
acc_19317,acc_6111,3765.5,1772665311.0,0
acc_8032,acc_21100,1325.3,1772665337.0,0
acc_5389,acc_3572,1774.3,1772665344.0,0
acc_21095,acc_18464,1353.49,1772665374.0,0
acc_26195,acc_12854,7163.07,1772665467.0,0
acc_5969,acc_15324,1263.28,1772665638.0,0
acc_18442,acc_25945,3309.91,1772665682.0,0
acc_11309,acc_8378,888.72,1772665708.0,0
acc_27931,acc_22654,1136.07,1772665733.0,0
acc_6126,acc_765,714.3,1772665758.0,0
acc_9147,acc_12182,413.81,1772665797.0,0
acc_20129,acc_27282,14138.8,1772665822.0,1
acc_17839,acc_17089,1877.37,1772665852.0,0
acc_29414,acc_1256,1532.78,1772665881.0,0
acc_29286,acc_18682,292.57,1772665915.0,0
acc_21286,acc_64,1839.63,1772665926.0,0
acc_671,acc_12925,1534.44,1772666047.0,0
acc_24111,acc_5218,558.41,1772666060.0,0
acc_17432,acc_6395,292.49,1772666144.0,0
acc_19837,acc_756,39436.26,1772666171.0,1
acc_29600,acc_406,1927.21,1772666182.0,0
acc_7305,acc_1466,1533.89,1772666201.0,0
acc_6373,acc_3806,1249.11,1772666236.0,0
acc_6730,acc_26675,676.42,1772666241.0,0
acc_27412,acc_29890,1697.74,1772666310.0,0
acc_6670,acc_13816,1137.82,1772666364.0,0
acc_12386,acc_10540,979.73,1772666403.0,0
acc_23925,acc_22674,935.88,1772666425.0,0
acc_22186,acc_21981,1334.7,1772666431.0,0
acc_26190,acc_14330,8210.06,1772666445.0,0
acc_4853,acc_17314,2256.02,1772666457.0,0
acc_11632,acc_6939,1309.98,1772666463.0,0
acc_16752,acc_5933,1760.81,1772666471.0,0
acc_9917,acc_5551,1534.09,1772666619.0,0
acc_7461,acc_17768,4005.98,1772666654.0,0
acc_625,acc_19486,381.01,1772666666.0,0
acc_3213,acc_16712,471.12,1772666700.0,0
acc_5621,acc_22878,5056.79,1772666718.0,0
acc_21649,acc_25987,785.06,1772666746.0,0
acc_12042,acc_20381,1119.06,1772666781.0,0
acc_25793,acc_7613,4710.52,1772666851.0,0
acc_16505,acc_19519,698.82,1772666866.0,0
acc_1745,acc_20603,932.79,1772666893.0,0
acc_26233,acc_16324,1407.94,1772666981.0,0
acc_5841,acc_7153,385.91,1772666996.0,0
acc_8518,acc_18657,5359.14,1772667088.0,0
acc_3518,acc_3806,1506.19,1772667151.0,0
acc_16648,acc_2585,1101.34,1772667165.0,0
acc_24747,acc_22919,51091.96007696907,1772667176.0,1
acc_16073,acc_16324,122.84,1772667194.0,0
acc_26750,acc_5952,7239.25,1772667207.0,0
acc_27754,acc_1677,1798.45,1772667238.0,0
acc_25197,acc_25778,235.09,1772667253.0,0
acc_27855,acc_26328,1858.78,1772667294.0,0
acc_17830,acc_24359,289.09,1772667355.0,0
acc_5483,acc_2757,1348.17,1772667366.0,0
acc_14293,acc_16036,114.09,1772667366.0,0
acc_23670,acc_7871,7850.84,1772667482.0,0
acc_17110,acc_7263,7627.32,1772667498.0,0
acc_22902,acc_12023,2884.7,1772667498.0,0
acc_14331,acc_27716,1513.57,1772667512.0,0
acc_3514,acc_7309,7739.91,1772667650.0,0
acc_25774,acc_29214,1498.52,1772667675.0,0
acc_4406,acc_21005,1720.7,1772667713.0,0
acc_24322,acc_4133,1099.4,1772667729.0,0
acc_1675,acc_4162,621.28,1772667752.0,0
acc_16466,acc_3873,44208.6,1772667893.0,1
acc_25940,acc_13871,1374.21,1772667946.0,0
acc_21317,acc_25902,717.67,1772667953.0,0
acc_16448,acc_13457,1731.2,1772667969.0,0
acc_6323,acc_22585,46856.51,1772668051.0,1
acc_20980,acc_25500,1872.14,1772668059.0,0
acc_8139,acc_23597,595.37,1772668110.0,0
acc_6287,acc_19607,1949.06,1772668124.0,0
acc_9575,acc_10473,1582.32,1772668161.0,0
acc_29494,acc_11539,9169.13,1772668220.0,0
acc_22252,acc_20333,184.12,1772668243.0,0
acc_5953,acc_17979,1406.99,1772668302.0,0
acc_9162,acc_17695,1396.61,1772668322.0,0
acc_4874,acc_18638,1411.68,1772668347.0,0
acc_583,acc_26930,8972.13,1772668348.0,0
acc_28543,acc_16712,666.13,1772668394.0,0
acc_23435,acc_27102,6129.16,1772668410.0,0
acc_939,acc_2757,1939.48,1772668414.0,0
acc_18632,acc_28102,1195.65,1772668475.0,0
acc_5622,acc_19111,1507.42,1772668541.0,0
acc_6081,acc_5104,4511.97,1772668557.0,0
acc_13204,acc_3599,1723.59,1772668620.0,0
acc_28208,acc_11670,702.98,1772668646.0,0
acc_5805,acc_4744,235.17,1772668652.0,0
acc_29243,acc_3599,197.41,1772668671.0,0
acc_18445,acc_11022,41950.47,1772668701.0,1
acc_16594,acc_10117,9586.3,1772668721.0,0
acc_29343,acc_12005,3689.39,1772668750.0,0
acc_7887,acc_10131,1560.99,1772668758.0,0
acc_4060,acc_10473,1011.94,1772668764.0,0
acc_16209,acc_18682,1461.84,1772668780.0,0
acc_21329,acc_13559,794.49,1772668870.0,0
acc_14281,acc_6330,1015.78,1772668899.0,0
acc_126,acc_16712,620.68,1772668901.0,0
acc_2920,acc_15,1017.03,1772668929.0,0
acc_10535,acc_11446,573.61,1772668974.0,0
acc_29353,acc_4290,1001.35,1772668978.0,0
acc_18407,acc_11920,394.8,1772669125.0,0
acc_87,acc_10906,549.54,1772669131.0,0
acc_25167,acc_24757,994.42,1772669223.0,0
acc_13205,acc_27421,490.7,1772669258.0,0
acc_15130,acc_2514,970.35,1772669266.0,0
acc_7797,acc_6917,307.47,1772669321.0,0
acc_4747,acc_29214,235.69,1772669427.0,0
acc_23589,acc_2500,7883.13,1772669476.0,0
acc_19788,acc_2046,559.65,1772669489.0,0
acc_25181,acc_11427,1244.19,1772669517.0,0
acc_4203,acc_20094,2662.65,1772669615.0,0
acc_29703,acc_18926,1877.46,1772669684.0,0
acc_6862,acc_16604,978.15,1772669778.0,0
acc_28515,acc_10943,777.26,1772669842.0,0
acc_2884,acc_9985,1025.32,1772669903.0,0
acc_26116,acc_27218,4928.43,1772669956.0,0
acc_18003,acc_29468,1957.62,1772669966.0,0
acc_7212,acc_17315,462.08,1772669990.0,0
acc_10699,acc_25237,330.99,1772670090.0,0
acc_29390,acc_25732,5818.67,1772670113.0,0
acc_26067,acc_7724,547.14,1772670185.0,0
acc_5583,acc_7157,1721.3,1772670230.0,0
acc_2979,acc_17594,320.63,1772670244.0,0
acc_1917,acc_28938,961.19,1772670258.0,0
acc_18405,acc_24398,204.34,1772670294.0,0
acc_1122,acc_18362,3367.43,1772670353.0,0
acc_28900,acc_21731,1253.22,1772670359.0,0
acc_4019,acc_526,878.0,1772670398.0,0
acc_10127,acc_11427,867.12,1772670425.0,0
acc_26317,acc_19354,4099.6,1772670426.0,0
acc_14435,acc_28524,1648.27,1772670476.0,0
acc_13817,acc_3450,9909.42,1772670544.0,0
acc_27423,acc_26452,4721.49,1772670675.0,0
acc_21749,acc_14892,2876.97,1772670726.0,0
acc_8226,acc_9542,303.7,1772670732.0,0
acc_14151,acc_12265,811.66,1772670740.0,0
acc_13006,acc_27421,1032.38,1772670741.0,0
acc_1994,acc_27153,9777.58,1772670780.0,0
acc_19359,acc_11903,267.15,1772670812.0,0
acc_858,acc_6734,1831.74,1772670816.0,0
acc_3893,acc_4162,281.63,1772670825.0,0
acc_25502,acc_2585,1031.43,1772670890.0,0
acc_17993,acc_19111,1883.11,1772670963.0,0
acc_19394,acc_25057,23341.02,1772670981.0,1
acc_2785,acc_4588,1021.65,1772670992.0,0
acc_8759,acc_24882,427.35,1772671059.0,0
acc_13599,acc_29761,1131.78,1772671086.0,0
acc_15207,acc_10904,3201.9,1772671116.0,0
acc_3368,acc_13015,533.07,1772671141.0,0
acc_28964,acc_2265,3437.19,1772671152.0,0
acc_20687,acc_19808,3744.95,1772671169.0,0
acc_14769,acc_10543,1025.38,1772671206.0,0
acc_10196,acc_7877,5082.72,1772671233.0,0
acc_6972,acc_19643,1869.0,1772671250.0,0
acc_28145,acc_4315,4946.05,1772671253.0,0
acc_20795,acc_6838,271.61,1772671266.0,0
acc_19827,acc_23448,1451.36,1772671288.0,0
acc_7561,acc_6753,915.79,1772671416.0,0
acc_29559,acc_1256,509.05,1772671416.0,0
acc_23317,acc_6917,174.52,1772671437.0,0
acc_20997,acc_293,6009.15,1772671509.0,0
acc_27553,acc_29132,549.26,1772671525.0,0
acc_6461,acc_1797,171.53,1772671585.0,0
acc_4417,acc_25471,535.18,1772671686.0,0
acc_9739,acc_17171,7349.21,1772671698.0,0
acc_2336,acc_19201,1107.81,1772671799.0,0
acc_25209,acc_6330,272.4,1772671828.0,0
acc_16637,acc_29203,578.09,1772671862.0,0
acc_8998,acc_6831,1694.92,1772671945.0,0
acc_18347,acc_16036,1068.61,1772671999.0,0
acc_20797,acc_18524,2942.38,1772672021.0,0
acc_295,acc_25962,493.09,1772672046.0,0
acc_5222,acc_19250,1946.06,1772672071.0,0
acc_1668,acc_19910,38675.41,1772672113.0,1
acc_14450,acc_20968,1340.64,1772672121.0,0
acc_19581,acc_6490,1196.83,1772672231.0,0
acc_11696,acc_15681,317.42,1772672258.0,0
acc_8663,acc_14125,1297.05,1772672281.0,0
acc_16049,acc_10232,1000.0,1772672292.0,0
acc_15340,acc_7570,300.64,1772672409.0,0
acc_17985,acc_23517,921.88,1772672412.0,0
acc_2335,acc_15169,199.9,1772672415.0,0
acc_28624,acc_29890,1321.54,1772672484.0,0
acc_2707,acc_7421,649.52,1772672502.0,0
acc_1594,acc_344,791.1,1772672518.0,0
acc_18178,acc_3843,548.04,1772672543.0,0
acc_10793,acc_22661,5660.8,1772672577.0,0
acc_13840,acc_11983,1879.62,1772672597.0,0
acc_27404,acc_17121,538.7,1772672678.0,0
acc_19025,acc_4246,3513.05,1772672734.0,0
acc_8300,acc_19980,221.72,1772672756.0,0
acc_10180,acc_27839,1927.18,1772672815.0,0
acc_17836,acc_777,1428.14,1772672826.0,0
acc_29731,acc_10037,315.33,1772672837.0,0
acc_16618,acc_1648,1362.66,1772672868.0,0
acc_11314,acc_29491,1297.6,1772672878.0,0
acc_25174,acc_26397,8541.7,1772672911.0,0
acc_17312,acc_13788,1137.62,1772672942.0,0
acc_11492,acc_24039,1343.18,1772672946.0,0
acc_13859,acc_15567,360.43,1772672950.0,0
acc_20831,acc_23120,2344.7,1772672976.0,0
acc_15782,acc_3,48904.42,1772672982.0,1
acc_9073,acc_19201,312.0,1772673068.0,0
acc_13433,acc_25500,404.17,1772673094.0,0
acc_27501,acc_17979,358.43,1772673185.0,0
acc_10603,acc_7421,301.84,1772673220.0,0
acc_18010,acc_20779,1949.81,1772673251.0,0
acc_12991,acc_12285,956.4,1772673317.0,0
acc_4349,acc_17737,1581.12,1772673319.0,0
acc_27362,acc_6148,3840.81,1772673324.0,0
acc_6201,acc_22879,1360.49,1772673374.0,0
acc_23702,acc_24482,1454.68,1772673442.0,0
acc_23692,acc_12438,395.61,1772673490.0,0
acc_26820,acc_28010,153.62,1772673542.0,0
acc_1724,acc_27453,1790.37,1772673627.0,0
acc_21330,acc_28706,161.78,1772673693.0,0
acc_12157,acc_13164,1067.41,1772673696.0,0
acc_26078,acc_3350,851.19,1772673716.0,0
acc_5742,acc_29896,1207.25,1772673717.0,0
acc_26716,acc_3300,3325.46,1772673756.0,0
acc_2194,acc_23174,896.0,1772673761.0,0
acc_10002,acc_9215,3621.25,1772673807.0,0
acc_7263,acc_20381,1716.62,1772673916.0,0
acc_220,acc_3617,1717.25,1772673917.0,0
acc_267,acc_15550,319.18,1772673927.0,0
acc_25201,acc_14047,603.03,1772673936.0,0
acc_6865,acc_25962,1542.63,1772674139.0,0
acc_25260,acc_15567,654.33,1772674171.0,0
acc_26568,acc_13164,754.62,1772674195.0,0
acc_14712,acc_13587,8482.04,1772674246.0,0
acc_7603,acc_777,181.97,1772674364.0,0
acc_17501,acc_13261,527.35,1772674406.0,0
acc_28980,acc_13515,2872.59,1772674463.0,0
acc_2315,acc_28944,7141.53,1772674616.0,0
acc_13806,acc_21481,6416.82,1772674644.0,0
acc_22582,acc_21642,1387.47,1772674712.0,0
acc_11808,acc_16705,1973.7,1772674727.0,0
acc_6032,acc_5845,4861.84,1772674737.0,0
acc_13786,acc_25125,1593.57,1772674765.0,0
acc_8051,acc_3705,329.94,1772674824.0,0
acc_27513,acc_14789,304.03,1772674841.0,0
acc_11753,acc_19486,275.18,1772674843.0,0
acc_21223,acc_3331,9751.81,1772674945.0,0
acc_29170,acc_9788,1744.69,1772674948.0,0
acc_4047,acc_13788,1435.77,1772675015.0,0
acc_7083,acc_25237,1271.72,1772675016.0,0
acc_243,acc_19201,1474.57,1772675032.0,0
acc_25327,acc_20466,6130.63,1772675060.0,0
acc_3074,acc_16524,3001.78,1772675082.0,0
acc_23054,acc_3873,46395.88,1772675093.0,1
acc_29573,acc_2602,1306.15,1772675109.0,0
acc_10013,acc_11550,4733.22,1772675112.0,0
acc_15707,acc_28964,1878.99,1772675117.0,0
acc_8952,acc_9375,330.04,1772675323.0,0
acc_15413,acc_10353,276.98,1772675448.0,0
acc_11173,acc_23832,5258.23,1772675455.0,0
acc_7805,acc_25967,1588.33,1772675510.0,0
acc_16860,acc_25469,1199.46,1772675534.0,0
acc_29562,acc_21773,830.53,1772675636.0,0
acc_22668,acc_8516,1753.99,1772675648.0,0
acc_3088,acc_27918,1936.54,1772675682.0,0
acc_9808,acc_14125,1782.57,1772675700.0,0
acc_16616,acc_29203,1508.15,1772675794.0,0
acc_27179,acc_24982,478.46,1772675801.0,0
acc_24233,acc_11633,1604.31,1772675846.0,0
acc_1250,acc_20656,4259.68,1772675873.0,0
acc_545,acc_11022,45529.19,1772675901.0,1
acc_4216,acc_27043,46187.7,1772675981.0,1
acc_7946,acc_3806,1442.54,1772675989.0,0
acc_23779,acc_22969,1019.78,1772676000.0,0
acc_5519,acc_25778,913.81,1772676023.0,0
acc_15914,acc_1630,465.44,1772676057.0,0
acc_23342,acc_10017,853.52,1772676063.0,0
acc_14268,acc_29067,1185.24,1772676162.0,0
acc_13096,acc_27072,1182.04,1772676277.0,0
acc_7058,acc_13015,1342.2,1772676287.0,0
acc_8938,acc_13374,1320.97,1772676333.0,0
acc_24155,acc_21323,241.63,1772676346.0,0
acc_27212,acc_25772,638.4,1772676347.0,0
acc_12157,acc_26935,1215.71,1772676376.0,0
acc_25898,acc_5097,522.64,1772676482.0,0
acc_27075,acc_7447,1828.47,1772676488.0,0
acc_12443,acc_20084,1497.98,1772676523.0,0
acc_23821,acc_7251,473.66,1772676562.0,0
acc_7414,acc_13384,1536.59,1772676568.0,0
acc_9100,acc_27421,889.21,1772676588.0,0
acc_11375,acc_3630,505.97,1772676630.0,0
acc_14782,acc_29257,306.58,1772676739.0,0
acc_27596,acc_5119,1625.55,1772676742.0,0
acc_21144,acc_16938,869.03,1772676755.0,0
acc_7502,acc_7157,1086.3,1772676814.0,0
acc_28480,acc_28489,1445.25,1772676869.0,0
acc_7337,acc_2046,118.57,1772676875.0,0
acc_5746,acc_5327,39563.0,1772676880.0,1
acc_7419,acc_22404,4312.29,1772677009.0,0
acc_13991,acc_25469,303.17,1772677009.0,0
acc_29308,acc_9354,5543.84,1772677110.0,0
acc_28445,acc_17730,1108.59,1772677151.0,0
acc_26576,acc_1164,412.57,1772677152.0,0
acc_27973,acc_7598,3377.25,1772677204.0,0
acc_14214,acc_25545,22039.26,1772677249.0,1
acc_20218,acc_27490,496.09,1772677285.0,0
acc_7564,acc_557,922.29,1772677352.0,0
acc_3477,acc_10467,218.97,1772677369.0,0
acc_24512,acc_9697,4399.5,1772677404.0,0
acc_19873,acc_460,1876.48,1772677486.0,0
acc_16557,acc_8046,5658.08,1772677564.0,0
acc_2316,acc_10337,462.21,1772677722.0,0
acc_5135,acc_11180,1108.97,1772677750.0,0
acc_15287,acc_4876,139.46,1772677781.0,0
acc_11741,acc_1797,1401.32,1772677990.0,0
acc_4455,acc_14887,793.14,1772677993.0,0
acc_2186,acc_9542,1919.19,1772678049.0,0
acc_19912,acc_24882,465.88,1772678145.0,0
acc_13279,acc_9213,117.43,1772678198.0,0
acc_7600,acc_13569,9598.78,1772678253.0,0
acc_10545,acc_1996,7407.29,1772678259.0,0
acc_14639,acc_29403,42176.64,1772678306.0,1
acc_8370,acc_25493,38992.05,1772678340.0,1
acc_2670,acc_25237,871.59,1772678352.0,0
acc_5222,acc_12925,602.86,1772678420.0,0
acc_20303,acc_6975,1781.5,1772678458.0,0
acc_22453,acc_18885,42860.32,1772678574.0,1
acc_2861,acc_25469,1543.21,1772678611.0,0
acc_27362,acc_12625,1883.12,1772678658.0,0
acc_16655,acc_24700,4555.09,1772678728.0,0
acc_12353,acc_11670,431.98,1772678735.0,0
acc_27280,acc_2496,1295.36,1772678794.0,0
acc_9012,acc_27295,1338.46,1772678873.0,0
acc_21699,acc_26935,914.37,1772678883.0,0
acc_19054,acc_22127,1815.38,1772678892.0,0
acc_20465,acc_6804,1881.03,1772678895.0,0
acc_26618,acc_17923,231.89,1772678974.0,0
acc_20699,acc_20282,982.05,1772679003.0,0
acc_4412,acc_23136,520.81,1772679038.0,0
acc_10113,acc_25145,1178.54,1772679061.0,0
acc_15238,acc_13448,123.45,1772679150.0,0
acc_24990,acc_21989,5362.9,1772679158.0,0
acc_27866,acc_18852,697.89,1772679246.0,0
acc_10273,acc_4162,1431.76,1772679291.0,0
acc_29903,acc_18584,531.65,1772679297.0,0
acc_15269,acc_19821,1445.13,1772679335.0,0
acc_711,acc_14107,1476.42,1772679436.0,0
acc_14080,acc_9858,3115.15,1772679466.0,0
acc_17443,acc_11022,41232.72,1772679501.0,1
acc_9823,acc_11022,40816.25,1772679501.0,1
acc_5413,acc_17806,496.14,1772679509.0,0
acc_26540,acc_2026,519.42,1772679519.0,0
acc_28497,acc_27043,45972.27,1772679581.0,1
acc_11466,acc_29411,1305.35,1772679607.0,0
acc_28024,acc_13817,3488.47,1772679702.0,0
acc_1033,acc_4391,1008.53,1772679748.0,0
acc_6653,acc_17921,7655.56,1772679794.0,0
acc_103,acc_16756,3693.5,1772679884.0,0
acc_8994,acc_13448,367.56,1772679913.0,0
acc_21215,acc_11720,6587.46,1772680130.0,0
acc_17507,acc_25084,376.5,1772680150.0,0
acc_13537,acc_26474,110.53,1772680151.0,0
acc_6007,acc_20382,652.57,1772680159.0,0
acc_1991,acc_15462,489.25,1772680219.0,0
acc_23439,acc_17315,1443.97,1772680267.0,0
acc_8258,acc_1522,2306.5,1772680295.0,0
acc_4818,acc_15184,299.19,1772680360.0,0
acc_18798,acc_28239,1102.18,1772680399.0,0
acc_25499,acc_19471,8605.96,1772680431.0,0
acc_2078,acc_25902,1118.88,1772680440.0,0
acc_24296,acc_26083,487.26,1772680449.0,0
acc_317,acc_13448,1162.16,1772680501.0,0
acc_11433,acc_15681,1235.52,1772680512.0,0
acc_14109,acc_11670,900.75,1772680582.0,0
acc_4100,acc_10333,305.33,1772680588.0,0
acc_23825,acc_426,625.23,1772680661.0,0
acc_21594,acc_1397,322.41,1772680720.0,0
acc_3681,acc_7724,1852.77,1772680741.0,0
acc_9999,acc_11853,3655.57,1772680820.0,0
acc_12992,acc_18019,1002.93,1772680859.0,0
acc_13491,acc_23411,1869.9,1772680862.0,0
acc_14857,acc_16066,856.44,1772680955.0,0
acc_11899,acc_21792,1481.79,1772680967.0,0
acc_20190,acc_16639,1754.62,1772681055.0,0
acc_19826,acc_23078,506.16,1772681076.0,0
acc_13768,acc_2602,1846.22,1772681094.0,0
acc_14422,acc_19901,1307.65,1772681204.0,0
acc_20646,acc_2585,979.16,1772681214.0,0
acc_6726,acc_22899,488.27,1772681225.0,0
acc_18308,acc_29890,1733.95,1772681229.0,0
acc_28545,acc_3617,1418.89,1772681314.0,0
acc_18463,acc_6917,1729.94,1772681385.0,0
acc_1043,acc_2565,970.6,1772681390.0,0
acc_14681,acc_5311,860.5,1772681403.0,0
acc_6892,acc_4680,974.16,1772681512.0,0
acc_6730,acc_28938,1496.99,1772681555.0,0
acc_25282,acc_3,29981.18,1772681810.0,1
acc_20628,acc_9985,1429.21,1772681839.0,0
acc_23061,acc_29403,45610.7,1772681906.0,1
acc_23054,acc_3873,47209.47,1772682293.0,1
acc_15250,acc_3873,41114.49,1772682293.0,1
acc_4992,acc_5076,382.1,1772682296.0,0
acc_23069,acc_26166,1644.12,1772682329.0,0
acc_11537,acc_1466,1600.53,1772682371.0,0
acc_13612,acc_25125,1633.06,1772682514.0,0
acc_844,acc_13548,412.52,1772682618.0,0
acc_18375,acc_5905,2899.07,1772682628.0,0
acc_23842,acc_23242,2931.51,1772682645.0,0
