src,dst,amount,timestamp,is_fraud
vpa_1303,vpa_24867,711.01,1772659600.0,0
vpa_23471,vpa_1070,3349.08,1772659613.0,0
vpa_13381,vpa_5505,1438.99,1772659655.0,0
vpa_13429,vpa_18101,2063.88,1772659686.0,0
vpa_19712,vpa_13964,1853.06,1772659687.0,0
vpa_28575,vpa_24064,393.51,1772659699.0,0
vpa_4263,vpa_15562,238.16,1772659724.0,0
vpa_17467,vpa_16705,340.02,1772659794.0,0
vpa_21652,vpa_2116,1662.91,1772659860.0,0
vpa_25477,vpa_18638,1188.62,1772659872.0,0
vpa_15398,vpa_4619,1944.82,1772659884.0,0
vpa_28768,vpa_24542,2382.03,1772659961.0,0
vpa_28269,vpa_21442,525.83,1772659976.0,0
vpa_7672,vpa_24747,53321.27,1772659976.0,1
vpa_24480,vpa_19201,910.08,1772659995.0,0
vpa_7453,vpa_15139,881.53,1772660031.0,0
vpa_13230,vpa_8516,1903.66,1772660088.0,0
vpa_12302,vpa_20168,315.55,1772660103.0,0
vpa_314,vpa_29067,508.98,1772660111.0,0
vpa_7222,vpa_23124,1138.22,1772660132.0,0
vpa_3950,vpa_23448,227.7,1772660250.0,0
vpa_22938,vpa_26328,712.02,1772660284.0,0
vpa_9003,vpa_10749,1970.0,1772660298.0,0
vpa_4963,vpa_10550,664.02,1772660312.0,0
vpa_12932,vpa_10021,4094.87,1772660343.0,0
vpa_12902,vpa_17431,135.13,1772660349.0,0
vpa_20910,vpa_9197,1915.53,1772660360.0,0
vpa_27484,vpa_9377,4837.55,1772660363.0,0
vpa_14343,vpa_19486,797.31,1772660364.0,0
vpa_18255,vpa_11038,642.15,1772660400.0,0
vpa_1606,vpa_21005,938.64,1772660406.0,0
vpa_1497,vpa_28082,540.33,1772660435.0,0
vpa_13202,vpa_27544,1359.87,1772660436.0,0
vpa_8901,vpa_5519,8031.12,1772660571.0,0
vpa_13179,vpa_7791,1385.85,1772660624.0,0
vpa_20839,vpa_6395,1365.93,1772660640.0,0
vpa_28753,vpa_8714,951.86,1772660687.0,0
vpa_26295,vpa_13548,983.73,1772660688.0,0
vpa_15250,vpa_3873,42183.17,1772660693.0,1
vpa_27281,vpa_28706,791.52,1772660713.0,0
vpa_5915,vpa_18841,4460.45,1772660756.0,0
vpa_12824,vpa_27968,42850.07,1772660768.0,1
vpa_6339,vpa_25938,4547.5,1772660795.0,0
vpa_17502,vpa_13015,564.87,1772660801.0,0
vpa_19471,vpa_16383,434.23,1772660827.0,0
vpa_24353,vpa_25469,1219.14,1772660851.0,0
vpa_4683,vpa_5097,1933.15,1772660884.0,0
vpa_5054,vpa_28599,842.91,1772660949.0,0
vpa_27483,vpa_27503,1772.46,1772660955.0,0
vpa_28208,vpa_23309,9914.2,1772660971.0,0
vpa_15295,vpa_28942,1025.89,1772661025.0,0
vpa_29419,vpa_19206,1725.63,1772661058.0,0
vpa_21445,vpa_29779,1047.64,1772661147.0,0
vpa_22550,vpa_4395,1280.58,1772661251.0,0
vpa_6467,vpa_1154,860.43,1772661262.0,0
vpa_1116,vpa_1870,380.05,1772661272.0,0
vpa_12717,vpa_27072,1065.13,1772661308.0,0
vpa_16440,vpa_1797,1189.45,1772661372.0,0
vpa_5374,vpa_5181,586.3,1772661396.0,0
vpa_16993,vpa_21809,1898.2,1772661453.0,0
vpa_18445,vpa_11022,44699.33,1772661501.0,1
vpa_15561,vpa_11022,41851.16,1772661501.0,1
vpa_21097,vpa_11483,823.37,1772661505.0,0
vpa_14004,vpa_23535,6591.22,1772661614.0,0
vpa_6034,vpa_21773,1048.1,1772661635.0,0
vpa_1777,vpa_16641,1323.52,1772661651.0,0
vpa_14388,vpa_16711,1708.27,1772661654.0,0
vpa_25866,vpa_3815,1610.6,1772661774.0,0
vpa_6491,vpa_29411,791.02,1772661850.0,0
vpa_4277,vpa_4744,1092.23,1772661897.0,0
vpa_6890,vpa_2214,972.67,1772661901.0,0
vpa_17185,vpa_20026,1710.25,1772662004.0,0
vpa_11766,vpa_25173,694.21,1772662043.0,0
vpa_26270,vpa_11420,9644.03,1772662163.0,0
vpa_24096,vpa_8318,721.2,1772662166.0,0
vpa_10016,vpa_10353,1757.12,1772662181.0,0
vpa_20678,vpa_16712,1879.38,1772662188.0,0
vpa_7567,vpa_25994,9830.41,1772662201.0,0
vpa_4896,vpa_6520,4025.63,1772662208.0,0
vpa_18184,vpa_11670,1058.52,1772662215.0,0
vpa_26146,vpa_29203,1267.84,1772662300.0,0
vpa_15058,vpa_7157,1130.5,1772662327.0,0
vpa_27411,vpa_21442,121.96,1772662470.0,0
vpa_3281,vpa_26675,1415.12,1772662511.0,0
vpa_6764,vpa_12431,1704.58,1772662531.0,0
vpa_931,vpa_1476,1217.51,1772662566.0,0
vpa_2998,vpa_20515,1458.52,1772662639.0,0
vpa_5670,vpa_5933,1128.26,1772662664.0,0
vpa_22956,vpa_12279,1840.81,1772662713.0,0
vpa_24206,vpa_22249,485.88,1772662724.0,0
vpa_26584,vpa_14275,3421.68,1772662843.0,0
vpa_27312,vpa_29761,237.7,1772662874.0,0
vpa_1906,vpa_13188,808.91,1772662910.0,0
vpa_5610,vpa_8485,1113.35,1772662919.0,0
vpa_23653,vpa_24664,1191.3,1772662935.0,0
vpa_1681,vpa_15184,1959.78,1772662980.0,0
vpa_16849,vpa_22940,3059.33,1772663009.0,0
vpa_7873,vpa_27653,3758.32,1772663044.0,0
vpa_29927,vpa_19980,294.84,1772663056.0,0
vpa_15531,vpa_18162,1966.27,1772663123.0,0
vpa_17101,vpa_26541,9768.97,1772663175.0,0
vpa_1612,vpa_22658,7155.98,1772663281.0,0
vpa_9266,vpa_8928,3197.62,1772663306.0,0
vpa_18898,vpa_17746,936.55,1772663313.0,0
vpa_13982,vpa_18682,164.65,1772663337.0,0
vpa_25505,vpa_21439,1286.08,1772663384.0,0
vpa_27706,vpa_16998,2070.54,1772663433.0,0
vpa_18015,vpa_9542,1981.7,1772663502.0,0
vpa_28261,vpa_14027,7679.55,1772663516.0,0
vpa_5318,vpa_12718,1216.86,1772663520.0,0
vpa_4749,vpa_17979,725.82,1772663534.0,0
vpa_7348,vpa_11522,944.66,1772663565.0,0
vpa_24884,vpa_27839,289.92,1772663582.0,0
vpa_28842,vpa_7945,1860.91,1772663651.0,0
vpa_20711,vpa_8935,421.38,1772663667.0,0
vpa_4771,vpa_765,423.81,1772663688.0,0
vpa_25976,vpa_9197,471.76,1772663771.0,0
vpa_11237,vpa_8328,646.89,1772663780.0,0
vpa_17479,vpa_7570,968.32,1772663786.0,0
vpa_26851,vpa_17806,605.21,1772663833.0,0
vpa_27183,vpa_23366,1186.24,1772663841.0,0
vpa_16673,vpa_24273,52520.65176895201,1772663862.0,1
vpa_1081,vpa_27716,1598.02,1772663866.0,0
vpa_21165,vpa_12483,716.02,1772663904.0,0
vpa_17307,vpa_29403,42854.33,1772663906.0,1
vpa_23973,vpa_5177,1864.36,1772663931.0,0
vpa_14562,vpa_28333,249.8,1772664001.0,0
vpa_15149,vpa_20944,1211.59,1772664014.0,0
vpa_16727,vpa_11125,726.03,1772664052.0,0
vpa_23703,vpa_26166,1969.17,1772664072.0,0
vpa_11755,vpa_2158,1910.54,1772664116.0,0
vpa_20641,vpa_6330,760.93,1772664128.0,0
vpa_15335,vpa_7398,4198.37,1772664185.0,0
vpa_7071,vpa_22115,4787.89,1772664215.0,0
vpa_450,vpa_6939,1973.56,1772664221.0,0
vpa_15944,vpa_7421,1879.5,1772664250.0,0
vpa_1246,vpa_2585,1982.93,1772664275.0,0
vpa_10190,vpa_3873,41041.34,1772664293.0,1
vpa_457,vpa_3617,825.8,1772664329.0,0
vpa_10767,vpa_6975,396.08,1772664476.0,0
vpa_9586,vpa_5618,1541.88,1772664517.0,0
vpa_25459,vpa_23674,1384.03,1772664584.0,0
vpa_6226,vpa_2602,1627.46,1772664613.0,0
vpa_11884,vpa_4290,514.46,1772664655.0,0
vpa_24421,vpa_6838,951.5,1772664671.0,0
vpa_23530,vpa_11192,1261.31,1772664789.0,0
vpa_17765,vpa_7421,301.7,1772664805.0,0
vpa_51,vpa_13919,664.89,1772664839.0,0
vpa_9117,vpa_16036,738.56,1772664874.0,0
vpa_12988,vpa_29411,1556.26,1772664926.0,0
vpa_9864,vpa_28333,1547.6,1772664966.0,0
vpa_20576,vpa_19130,1627.5,1772664972.0,0
vpa_5096,vpa_20986,905.36,1772665001.0,0
vpa_12395,vpa_930,1400.27,1772665089.0,0
vpa_545,vpa_11022,41614.92,1772665101.0,1
vpa_25977,vpa_10906,871.24,1772665108.0,0
vpa_24205,vpa_3622,1653.04,1772665168.0,0
vpa_23065,vpa_14647,131.35,1772665172.0,0
vpa_16034,vpa_21472,130.99,1772665190.0,0
vpa_183,vpa_17127,8592.21,1772665205.0,0
vpa_755,vpa_6395,766.98,1772665222.0,0
vpa_14680,vpa_10595,1539.62,1772665241.0,0
vpa_19317,vpa_6111,3765.5,1772665311.0,0
vpa_8032,vpa_21100,1325.3,1772665337.0,0
vpa_5389,vpa_3572,1774.3,1772665344.0,0
vpa_21095,vpa_18464,1353.49,1772665374.0,0
vpa_26195,vpa_12854,7163.07,1772665467.0,0
vpa_5969,vpa_15324,1263.28,1772665638.0,0
vpa_18442,vpa_25945,3309.91,1772665682.0,0
vpa_11309,vpa_8378,888.72,1772665708.0,0
vpa_27931,vpa_22654,1136.07,1772665733.0,0
vpa_6126,vpa_765,714.3,1772665758.0,0
vpa_9147,vpa_12182,413.81,1772665797.0,0
vpa_20129,vpa_27282,14138.8,1772665822.0,1
vpa_17839,vpa_17089,1877.37,1772665852.0,0
vpa_29414,vpa_1256,1532.78,1772665881.0,0
vpa_29286,vpa_18682,292.57,1772665915.0,0
vpa_21286,vpa_64,1839.63,1772665926.0,0
vpa_671,vpa_12925,1534.44,1772666047.0,0
vpa_24111,vpa_5218,558.41,1772666060.0,0
vpa_17432,vpa_6395,292.49,1772666144.0,0
vpa_19837,vpa_756,39436.26,1772666171.0,1
vpa_29600,vpa_406,1927.21,1772666182.0,0
vpa_7305,vpa_1466,1533.89,1772666201.0,0
vpa_6373,vpa_3806,1249.11,1772666236.0,0
vpa_6730,vpa_26675,676.42,1772666241.0,0
vpa_27412,vpa_29890,1697.74,1772666310.0,0
vpa_6670,vpa_13816,1137.82,1772666364.0,0
vpa_12386,vpa_10540,979.73,1772666403.0,0
vpa_23925,vpa_22674,935.88,1772666425.0,0
vpa_22186,vpa_21981,1334.7,1772666431.0,0
vpa_26190,vpa_14330,8210.06,1772666445.0,0
vpa_4853,vpa_17314,2256.02,1772666457.0,0
vpa_11632,vpa_6939,1309.98,1772666463.0,0
vpa_16752,vpa_5933,1760.81,1772666471.0,0
vpa_9917,vpa_5551,1534.09,1772666619.0,0
vpa_7461,vpa_17768,4005.98,1772666654.0,0
vpa_625,vpa_19486,381.01,1772666666.0,0
vpa_3213,vpa_16712,471.12,1772666700.0,0
vpa_5621,vpa_22878,5056.79,1772666718.0,0
vpa_21649,vpa_25987,785.06,1772666746.0,0
vpa_12042,vpa_20381,1119.06,1772666781.0,0
vpa_25793,vpa_7613,4710.52,1772666851.0,0
vpa_16505,vpa_19519,698.82,1772666866.0,0
vpa_1745,vpa_20603,932.79,1772666893.0,0
vpa_26233,vpa_16324,1407.94,1772666981.0,0
vpa_5841,vpa_7153,385.91,1772666996.0,0
vpa_8518,vpa_18657,5359.14,1772667088.0,0
vpa_3518,vpa_3806,1506.19,1772667151.0,0
vpa_16648,vpa_2585,1101.34,1772667165.0,0
vpa_24747,vpa_22919,51091.96007696907,1772667176.0,1
vpa_16073,vpa_16324,122.84,1772667194.0,0
vpa_26750,vpa_5952,7239.25,1772667207.0,0
vpa_27754,vpa_1677,1798.45,1772667238.0,0
vpa_25197,vpa_25778,235.09,1772667253.0,0
vpa_27855,vpa_26328,1858.78,1772667294.0,0
vpa_17830,vpa_24359,289.09,1772667355.0,0
vpa_5483,vpa_2757,1348.17,1772667366.0,0
vpa_14293,vpa_16036,114.09,1772667366.0,0
vpa_23670,vpa_7871,7850.84,1772667482.0,0
vpa_17110,vpa_7263,7627.32,1772667498.0,0
vpa_22902,vpa_12023,2884.7,1772667498.0,0
vpa_14331,vpa_27716,1513.57,1772667512.0,0
vpa_3514,vpa_7309,7739.91,1772667650.0,0
vpa_25774,vpa_29214,1498.52,1772667675.0,0
vpa_4406,vpa_21005,1720.7,1772667713.0,0
vpa_24322,vpa_4133,1099.4,1772667729.0,0
vpa_1675,vpa_4162,621.28,1772667752.0,0
vpa_16466,vpa_3873,44208.6,1772667893.0,1
vpa_25940,vpa_13871,1374.21,1772667946.0,0
vpa_21317,vpa_25902,717.67,1772667953.0,0
vpa_16448,vpa_13457,1731.2,1772667969.0,0
vpa_6323,vpa_22585,46856.51,1772668051.0,1
vpa_20980,vpa_25500,1872.14,1772668059.0,0
vpa_8139,vpa_23597,595.37,1772668110.0,0
vpa_6287,vpa_19607,1949.06,1772668124.0,0
vpa_9575,vpa_10473,1582.32,1772668161.0,0
vpa_29494,vpa_11539,9169.13,1772668220.0,0
vpa_22252,vpa_20333,184.12,1772668243.0,0
vpa_5953,vpa_17979,1406.99,1772668302.0,0
vpa_9162,vpa_17695,1396.61,1772668322.0,0
vpa_4874,vpa_18638,1411.68,1772668347.0,0
vpa_583,vpa_26930,8972.13,1772668348.0,0
vpa_28543,vpa_16712,666.13,1772668394.0,0
vpa_23435,vpa_27102,6129.16,1772668410.0,0
vpa_939,vpa_2757,1939.48,1772668414.0,0
vpa_18632,vpa_28102,1195.65,1772668475.0,0
vpa_5622,vpa_19111,1507.42,1772668541.0,0
vpa_6081,vpa_5104,4511.97,1772668557.0,0
vpa_13204,vpa_3599,1723.59,1772668620.0,0
vpa_28208,vpa_11670,702.98,1772668646.0,0
vpa_5805,vpa_4744,235.17,1772668652.0,0
vpa_29243,vpa_3599,197.41,1772668671.0,0
vpa_18445,vpa_11022,41950.47,1772668701.0,1
vpa_16594,vpa_10117,9586.3,1772668721.0,0
vpa_29343,vpa_12005,3689.39,1772668750.0,0
vpa_7887,vpa_10131,1560.99,1772668758.0,0
vpa_4060,vpa_10473,1011.94,1772668764.0,0
vpa_16209,vpa_18682,1461.84,1772668780.0,0
vpa_21329,vpa_13559,794.49,1772668870.0,0
vpa_14281,vpa_6330,1015.78,1772668899.0,0
vpa_126,vpa_16712,620.68,1772668901.0,0
vpa_2920,vpa_15,1017.03,1772668929.0,0
vpa_10535,vpa_11446,573.61,1772668974.0,0
vpa_29353,vpa_4290,1001.35,1772668978.0,0
vpa_18407,vpa_11920,394.8,1772669125.0,0
vpa_87,vpa_10906,549.54,1772669131.0,0
vpa_25167,vpa_24757,994.42,1772669223.0,0
vpa_13205,vpa_27421,490.7,1772669258.0,0
vpa_15130,vpa_2514,970.35,1772669266.0,0
vpa_7797,vpa_6917,307.47,1772669321.0,0
vpa_4747,vpa_29214,235.69,1772669427.0,0
vpa_23589,vpa_2500,7883.13,1772669476.0,0
vpa_19788,vpa_2046,559.65,1772669489.0,0
vpa_25181,vpa_11427,1244.19,1772669517.0,0
vpa_4203,vpa_20094,2662.65,1772669615.0,0
vpa_29703,vpa_18926,1877.46,1772669684.0,0
vpa_6862,vpa_16604,978.15,1772669778.0,0
vpa_28515,vpa_10943,777.26,1772669842.0,0
vpa_2884,vpa_9985,1025.32,1772669903.0,0
vpa_26116,vpa_27218,4928.43,1772669956.0,0
vpa_18003,vpa_29468,1957.62,1772669966.0,0
vpa_7212,vpa_17315,462.08,1772669990.0,0
vpa_10699,vpa_25237,330.99,1772670090.0,0
vpa_29390,vpa_25732,5818.67,1772670113.0,0
vpa_26067,vpa_7724,547.14,1772670185.0,0
vpa_5583,vpa_7157,1721.3,1772670230.0,0
vpa_2979,vpa_17594,320.63,1772670244.0,0
vpa_1917,vpa_28938,961.19,1772670258.0,0
vpa_18405,vpa_24398,204.34,1772670294.0,0
vpa_1122,vpa_18362,3367.43,1772670353.0,0
vpa_28900,vpa_21731,1253.22,1772670359.0,0
vpa_4019,vpa_526,878.0,1772670398.0,0
vpa_10127,vpa_11427,867.12,1772670425.0,0
vpa_26317,vpa_19354,4099.6,1772670426.0,0
vpa_14435,vpa_28524,1648.27,1772670476.0,0
vpa_13817,vpa_3450,9909.42,1772670544.0,0
vpa_27423,vpa_26452,4721.49,1772670675.0,0
vpa_21749,vpa_14892,2876.97,1772670726.0,0
vpa_8226,vpa_9542,303.7,1772670732.0,0
vpa_14151,vpa_12265,811.66,1772670740.0,0
vpa_13006,vpa_27421,1032.38,1772670741.0,0
vpa_1994,vpa_27153,9777.58,1772670780.0,0
vpa_19359,vpa_11903,267.15,1772670812.0,0
vpa_858,vpa_6734,1831.74,1772670816.0,0
vpa_3893,vpa_4162,281.63,1772670825.0,0
vpa_25502,vpa_2585,1031.43,1772670890.0,0
vpa_17993,vpa_19111,1883.11,1772670963.0,0
vpa_19394,vpa_25057,23341.02,1772670981.0,1
vpa_2785,vpa_4588,1021.65,1772670992.0,0
vpa_8759,vpa_24882,427.35,1772671059.0,0
vpa_13599,vpa_29761,1131.78,1772671086.0,0
vpa_15207,vpa_10904,3201.9,1772671116.0,0
vpa_3368,vpa_13015,533.07,1772671141.0,0
vpa_28964,vpa_2265,3437.19,1772671152.0,0
vpa_20687,vpa_19808,3744.95,1772671169.0,0
vpa_14769,vpa_10543,1025.38,1772671206.0,0
vpa_10196,vpa_7877,5082.72,1772671233.0,0
vpa_6972,vpa_19643,1869.0,1772671250.0,0
vpa_28145,vpa_4315,4946.05,1772671253.0,0
vpa_20795,vpa_6838,271.61,1772671266.0,0
vpa_19827,vpa_23448,1451.36,1772671288.0,0
vpa_7561,vpa_6753,915.79,1772671416.0,0
vpa_29559,vpa_1256,509.05,1772671416.0,0
vpa_23317,vpa_6917,174.52,1772671437.0,0
vpa_20997,vpa_293,6009.15,1772671509.0,0
vpa_27553,vpa_29132,549.26,1772671525.0,0
vpa_6461,vpa_1797,171.53,1772671585.0,0
vpa_4417,vpa_25471,535.18,1772671686.0,0
vpa_9739,vpa_17171,7349.21,1772671698.0,0
vpa_2336,vpa_19201,1107.81,1772671799.0,0
vpa_25209,vpa_6330,272.4,1772671828.0,0
vpa_16637,vpa_29203,578.09,1772671862.0,0
vpa_8998,vpa_6831,1694.92,1772671945.0,0
vpa_18347,vpa_16036,1068.61,1772671999.0,0
vpa_20797,vpa_18524,2942.38,1772672021.0,0
vpa_295,vpa_25962,493.09,1772672046.0,0
vpa_5222,vpa_19250,1946.06,1772672071.0,0
vpa_1668,vpa_19910,38675.41,1772672113.0,1
vpa_14450,vpa_20968,1340.64,1772672121.0,0
vpa_19581,vpa_6490,1196.83,1772672231.0,0
vpa_11696,vpa_15681,317.42,1772672258.0,0
vpa_8663,vpa_14125,1297.05,1772672281.0,0
vpa_16049,vpa_10232,1000.0,1772672292.0,0
vpa_15340,vpa_7570,300.64,1772672409.0,0
vpa_17985,vpa_23517,921.88,1772672412.0,0
vpa_2335,vpa_15169,199.9,1772672415.0,0
vpa_28624,vpa_29890,1321.54,1772672484.0,0
vpa_2707,vpa_7421,649.52,1772672502.0,0
vpa_1594,vpa_344,791.1,1772672518.0,0
vpa_18178,vpa_3843,548.04,1772672543.0,0
vpa_10793,vpa_22661,5660.8,1772672577.0,0
vpa_13840,vpa_11983,1879.62,1772672597.0,0
vpa_27404,vpa_17121,538.7,1772672678.0,0
vpa_19025,vpa_4246,3513.05,1772672734.0,0
vpa_8300,vpa_19980,221.72,1772672756.0,0
vpa_10180,vpa_27839,1927.18,1772672815.0,0
vpa_17836,vpa_777,1428.14,1772672826.0,0
vpa_29731,vpa_10037,315.33,1772672837.0,0
vpa_16618,vpa_1648,1362.66,1772672868.0,0
vpa_11314,vpa_29491,1297.6,1772672878.0,0
vpa_25174,vpa_26397,8541.7,1772672911.0,0
vpa_17312,vpa_13788,1137.62,1772672942.0,0
vpa_11492,vpa_24039,1343.18,1772672946.0,0
vpa_13859,vpa_15567,360.43,1772672950.0,0
vpa_20831,vpa_23120,2344.7,1772672976.0,0
vpa_15782,vpa_3,48904.42,1772672982.0,1
vpa_9073,vpa_19201,312.0,1772673068.0,0
vpa_13433,vpa_25500,404.17,1772673094.0,0
vpa_27501,vpa_17979,358.43,1772673185.0,0
vpa_10603,vpa_7421,301.84,1772673220.0,0
vpa_18010,vpa_20779,1949.81,1772673251.0,0
vpa_12991,vpa_12285,956.4,1772673317.0,0
vpa_4349,vpa_17737,1581.12,1772673319.0,0
vpa_27362,vpa_6148,3840.81,1772673324.0,0
vpa_6201,vpa_22879,1360.49,1772673374.0,0
vpa_23702,vpa_24482,1454.68,1772673442.0,0
vpa_23692,vpa_12438,395.61,1772673490.0,0
vpa_26820,vpa_28010,153.62,1772673542.0,0
vpa_1724,vpa_27453,1790.37,1772673627.0,0
vpa_21330,vpa_28706,161.78,1772673693.0,0
vpa_12157,vpa_13164,1067.41,1772673696.0,0
vpa_26078,vpa_3350,851.19,1772673716.0,0
vpa_5742,vpa_29896,1207.25,1772673717.0,0
vpa_26716,vpa_3300,3325.46,1772673756.0,0
vpa_2194,vpa_23174,896.0,1772673761.0,0
vpa_10002,vpa_9215,3621.25,1772673807.0,0
vpa_7263,vpa_20381,1716.62,1772673916.0,0
vpa_220,vpa_3617,1717.25,1772673917.0,0
vpa_267,vpa_15550,319.18,1772673927.0,0
vpa_25201,vpa_14047,603.03,1772673936.0,0
vpa_6865,vpa_25962,1542.63,1772674139.0,0
vpa_25260,vpa_15567,654.33,1772674171.0,0
vpa_26568,vpa_13164,754.62,1772674195.0,0
vpa_14712,vpa_13587,8482.04,1772674246.0,0
vpa_7603,vpa_777,181.97,1772674364.0,0
vpa_17501,vpa_13261,527.35,1772674406.0,0
vpa_28980,vpa_13515,2872.59,1772674463.0,0
vpa_2315,vpa_28944,7141.53,1772674616.0,0
vpa_13806,vpa_21481,6416.82,1772674644.0,0
vpa_22582,vpa_21642,1387.47,1772674712.0,0
vpa_11808,vpa_16705,1973.7,1772674727.0,0
vpa_6032,vpa_5845,4861.84,1772674737.0,0
vpa_13786,vpa_25125,1593.57,1772674765.0,0
vpa_8051,vpa_3705,329.94,1772674824.0,0
vpa_27513,vpa_14789,304.03,1772674841.0,0
vpa_11753,vpa_19486,275.18,1772674843.0,0
vpa_21223,vpa_3331,9751.81,1772674945.0,0
vpa_29170,vpa_9788,1744.69,1772674948.0,0
vpa_4047,vpa_13788,1435.77,1772675015.0,0
vpa_7083,vpa_25237,1271.72,1772675016.0,0
vpa_243,vpa_19201,1474.57,1772675032.0,0
vpa_25327,vpa_20466,6130.63,1772675060.0,0
vpa_3074,vpa_16524,3001.78,1772675082.0,0
vpa_23054,vpa_3873,46395.88,1772675093.0,1
vpa_29573,vpa_2602,1306.15,1772675109.0,0
vpa_10013,vpa_11550,4733.22,1772675112.0,0
vpa_15707,vpa_28964,1878.99,1772675117.0,0
vpa_8952,vpa_9375,330.04,1772675323.0,0
vpa_15413,vpa_10353,276.98,1772675448.0,0
vpa_11173,vpa_23832,5258.23,1772675455.0,0
vpa_7805,vpa_25967,1588.33,1772675510.0,0
vpa_16860,vpa_25469,1199.46,1772675534.0,0
vpa_29562,vpa_21773,830.53,1772675636.0,0
vpa_22668,vpa_8516,1753.99,1772675648.0,0
vpa_3088,vpa_27918,1936.54,1772675682.0,0
vpa_9808,vpa_14125,1782.57,1772675700.0,0
vpa_16616,vpa_29203,1508.15,1772675794.0,0
vpa_27179,vpa_24982,478.46,1772675801.0,0
vpa_24233,vpa_11633,1604.31,1772675846.0,0
vpa_1250,vpa_20656,4259.68,1772675873.0,0
vpa_545,vpa_11022,45529.19,1772675901.0,1
vpa_4216,vpa_27043,46187.7,1772675981.0,1
vpa_7946,vpa_3806,1442.54,1772675989.0,0
vpa_23779,vpa_22969,1019.78,1772676000.0,0
vpa_5519,vpa_25778,913.81,1772676023.0,0
vpa_15914,vpa_1630,465.44,1772676057.0,0
vpa_23342,vpa_10017,853.52,1772676063.0,0
vpa_14268,vpa_29067,1185.24,1772676162.0,0
vpa_13096,vpa_27072,1182.04,1772676277.0,0
vpa_7058,vpa_13015,1342.2,1772676287.0,0
vpa_8938,vpa_13374,1320.97,1772676333.0,0
vpa_24155,vpa_21323,241.63,1772676346.0,0
vpa_27212,vpa_25772,638.4,1772676347.0,0
vpa_12157,vpa_26935,1215.71,1772676376.0,0
vpa_25898,vpa_5097,522.64,1772676482.0,0
vpa_27075,vpa_7447,1828.47,1772676488.0,0
vpa_12443,vpa_20084,1497.98,1772676523.0,0
vpa_23821,vpa_7251,473.66,1772676562.0,0
vpa_7414,vpa_13384,1536.59,1772676568.0,0
vpa_9100,vpa_27421,889.21,1772676588.0,0
vpa_11375,vpa_3630,505.97,1772676630.0,0
vpa_14782,vpa_29257,306.58,1772676739.0,0
vpa_27596,vpa_5119,1625.55,1772676742.0,0
vpa_21144,vpa_16938,869.03,1772676755.0,0
vpa_7502,vpa_7157,1086.3,1772676814.0,0
vpa_28480,vpa_28489,1445.25,1772676869.0,0
vpa_7337,vpa_2046,118.57,1772676875.0,0
vpa_5746,vpa_5327,39563.0,1772676880.0,1
vpa_7419,vpa_22404,4312.29,1772677009.0,0
vpa_13991,vpa_25469,303.17,1772677009.0,0
vpa_29308,vpa_9354,5543.84,1772677110.0,0
vpa_28445,vpa_17730,1108.59,1772677151.0,0
vpa_26576,vpa_1164,412.57,1772677152.0,0
vpa_27973,vpa_7598,3377.25,1772677204.0,0
vpa_14214,vpa_25545,22039.26,1772677249.0,1
vpa_20218,vpa_27490,496.09,1772677285.0,0
vpa_7564,vpa_557,922.29,1772677352.0,0
vpa_3477,vpa_10467,218.97,1772677369.0,0
vpa_24512,vpa_9697,4399.5,1772677404.0,0
vpa_19873,vpa_460,1876.48,1772677486.0,0
vpa_16557,vpa_8046,5658.08,1772677564.0,0
vpa_2316,vpa_10337,462.21,1772677722.0,0
vpa_5135,vpa_11180,1108.97,1772677750.0,0
vpa_15287,vpa_4876,139.46,1772677781.0,0
vpa_11741,vpa_1797,1401.32,1772677990.0,0
vpa_4455,vpa_14887,793.14,1772677993.0,0
vpa_2186,vpa_9542,1919.19,1772678049.0,0
vpa_19912,vpa_24882,465.88,1772678145.0,0
vpa_13279,vpa_9213,117.43,1772678198.0,0
vpa_7600,vpa_13569,9598.78,1772678253.0,0
vpa_10545,vpa_1996,7407.29,1772678259.0,0
vpa_14639,vpa_29403,42176.64,1772678306.0,1
vpa_8370,vpa_25493,38992.05,1772678340.0,1
vpa_2670,vpa_25237,871.59,1772678352.0,0
vpa_5222,vpa_12925,602.86,1772678420.0,0
vpa_20303,vpa_6975,1781.5,1772678458.0,0
vpa_22453,vpa_18885,42860.32,1772678574.0,1
vpa_2861,vpa_25469,1543.21,1772678611.0,0
vpa_27362,vpa_12625,1883.12,1772678658.0,0
vpa_16655,vpa_24700,4555.09,1772678728.0,0
vpa_12353,vpa_11670,431.98,1772678735.0,0
vpa_27280,vpa_2496,1295.36,1772678794.0,0
vpa_9012,vpa_27295,1338.46,1772678873.0,0
vpa_21699,vpa_26935,914.37,1772678883.0,0
vpa_19054,vpa_22127,1815.38,1772678892.0,0
vpa_20465,vpa_6804,1881.03,1772678895.0,0
vpa_26618,vpa_17923,231.89,1772678974.0,0
vpa_20699,vpa_20282,982.05,1772679003.0,0
vpa_4412,vpa_23136,520.81,1772679038.0,0
vpa_10113,vpa_25145,1178.54,1772679061.0,0
vpa_15238,vpa_13448,123.45,1772679150.0,0
vpa_24990,vpa_21989,5362.9,1772679158.0,0
vpa_27866,vpa_18852,697.89,1772679246.0,0
vpa_10273,vpa_4162,1431.76,1772679291.0,0
vpa_29903,vpa_18584,531.65,1772679297.0,0
vpa_15269,vpa_19821,1445.13,1772679335.0,0
