src,dst,amount,timestamp,is_fraud
acc_12199,acc_3935,1815.54,1773841117.0,0
acc_27629,acc_20986,237.78,1773841134.0,0
acc_7498,acc_27560,2398.93,1773841226.0,0
acc_15166,acc_15727,11754.93,1773841232.0,1
acc_5375,acc_8542,5829.3,1773841289.0,0
acc_27111,acc_3456,9682.97,1773841321.0,0
acc_14439,acc_13483,4427.61,1773841332.0,0
acc_7441,acc_14887,387.45,1773841347.0,0
acc_2833,acc_19111,1655.88,1773841350.0,0
acc_15166,acc_20196,17393.35,1773841352.0,1
acc_15166,acc_27190,8323.69,1773841412.0,1
acc_29211,acc_29178,232.59,1773841447.0,0
acc_15166,acc_14034,14167.27,1773841532.0,1
acc_19529,acc_163,575.68,1773841600.0,0
acc_3176,acc_28056,993.02,1773841601.0,0
acc_25156,acc_27807,373.41,1773841608.0,0
acc_3157,acc_1138,561.49,1773841645.0,0
acc_15166,acc_18532,9834.28,1773841652.0,1
acc_5228,acc_5271,3486.08,1773841659.0,0
acc_23701,acc_25100,1715.45,1773841666.0,0
acc_10615,acc_5852,1018.65,1773841746.0,0
acc_12499,acc_6939,1285.11,1773841767.0,0
acc_1295,acc_27496,1467.62,1773841780.0,0
acc_3736,acc_21149,783.33,1773841793.0,0
acc_14764,acc_15462,202.84,1773841885.0,0
acc_12646,acc_25125,1774.72,1773841899.0,0
acc_4187,acc_21168,833.1,1773841916.0,0
acc_20883,acc_10467,295.33,1773842017.0,0
acc_4714,acc_21773,1707.05,1773842104.0,0
acc_20198,acc_13041,9171.59,1773842125.0,0
acc_10222,acc_4744,223.64,1773842156.0,0
acc_20844,acc_15184,420.31,1773842185.0,0
acc_5750,acc_7157,534.74,1773842205.0,0
acc_15166,acc_29589,18853.84,1773842252.0,1
acc_22221,acc_9621,1353.62,1773842275.0,0
acc_28251,acc_5852,998.28,1773842381.0,0
acc_19268,acc_29986,6484.24,1773842422.0,0
acc_15166,acc_25322,9193.11,1773842432.0,1
acc_26387,acc_23366,1201.81,1773842450.0,0
acc_13428,acc_17737,195.92,1773842491.0,0
acc_3666,acc_26343,1386.7,1773842515.0,0
acc_7234,acc_29103,1286.94,1773842517.0,0
acc_21979,acc_16712,633.87,1773842518.0,0
acc_195,acc_10138,9696.49,1773842571.0,0
acc_15166,acc_11779,15860.08,1773842672.0,1
acc_2349,acc_13457,1700.06,1773842692.0,0
acc_19307,acc_25125,1410.04,1773842699.0,0
acc_5098,acc_28843,643.27,1773842717.0,0
acc_24547,acc_25987,1719.75,1773842735.0,0
acc_24241,acc_3603,1225.38,1773842742.0,0
acc_17987,acc_19680,1829.97,1773842757.0,0
acc_4149,acc_2508,7151.01,1773842775.0,0
acc_17566,acc_26935,665.41,1773842835.0,0
acc_15166,acc_23337,8486.0,1773842852.0,1
acc_15166,acc_10016,15582.87,1773842852.0,1
acc_15166,acc_18574,14185.07,1773842852.0,1
acc_14398,acc_12217,412.59,1773842875.0,0
acc_13891,acc_777,1430.72,1773842912.0,0
acc_14185,acc_20282,1203.22,1773842941.0,0
acc_18816,acc_5298,1424.86,1773842949.0,0
acc_29590,acc_17461,4622.5,1773842968.0,0
acc_21316,acc_13333,44246.28,1773843001.0,1
acc_15166,acc_25188,5059.02,1773843032.0,1
acc_2528,acc_15562,659.6,1773843073.0,0
acc_15166,acc_8066,15397.32,1773843092.0,1
acc_15370,acc_5097,1346.21,1773843104.0,0
acc_15305,acc_4149,6761.77,1773843189.0,0
acc_15166,acc_14290,5821.8,1773843212.0,1
acc_9493,acc_6859,615.83,1773843212.0,0
acc_15166,acc_10759,6935.66,1773843272.0,1
acc_15166,acc_11943,14187.86,1773843272.0,1
acc_12842,acc_1421,454.73,1773843273.0,0
acc_10092,acc_26282,3154.56,1773843287.0,0
acc_18410,acc_11321,172.29,1773843300.0,0
acc_18275,acc_16631,32199.12,1773843392.0,1
acc_18047,acc_12925,1478.25,1773843432.0,0
acc_23188,acc_19201,938.07,1773843478.0,0
acc_4018,acc_19206,1148.27,1773843594.0,0
acc_3259,acc_28449,1439.64,1773843654.0,0
acc_19909,acc_26328,424.9,1773843664.0,0
acc_18455,acc_24064,1380.61,1773843843.0,0
acc_9273,acc_26715,1611.91,1773843948.0,0
acc_25444,acc_6753,286.73,1773843955.0,0
acc_3875,acc_19649,678.59,1773843983.0,0
acc_26171,acc_20779,968.62,1773844012.0,0
acc_25632,acc_10017,924.11,1773844013.0,0
acc_14727,acc_23928,3735.91,1773844062.0,0
acc_12395,acc_24851,1078.24,1773844070.0,0
acc_28595,acc_27839,786.84,1773844092.0,0
acc_11293,acc_18464,1313.55,1773844138.0,0
acc_13466,acc_26935,1168.72,1773844186.0,0
acc_28543,acc_21773,476.43,1773844322.0,0
acc_15039,acc_7570,732.88,1773844356.0,0
acc_21350,acc_2719,693.08,1773844376.0,0
acc_3698,acc_14361,1958.59,1773844439.0,0
acc_7803,acc_13084,3044.17,1773844452.0,0
acc_23950,acc_12625,1285.13,1773844505.0,0
acc_21079,acc_18926,1672.2,1773844685.0,0
acc_29782,acc_4507,414.07,1773844696.0,0
acc_2995,acc_8939,1655.37,1773844698.0,0
acc_9942,acc_21981,1308.57,1773844717.0,0
acc_26695,acc_10948,1038.95,1773844752.0,0
acc_3079,acc_5190,7408.93,1773844811.0,0
acc_28671,acc_6810,692.32,1773844851.0,0
acc_14348,acc_10154,4271.17,1773844880.0,0
acc_14400,acc_5825,437.92,1773845028.0,0
acc_16018,acc_11785,1233.19,1773845058.0,0
acc_961,acc_25393,1424.92,1773845059.0,0
acc_12494,acc_27603,5628.24,1773845070.0,0
acc_12071,acc_9091,822.56,1773845138.0,0
acc_17718,acc_7131,3912.56,1773845185.0,0
acc_12516,acc_19111,792.08,1773845198.0,0
acc_9798,acc_12367,9308.71,1773845212.0,0
acc_19899,acc_29178,1163.17,1773845227.0,0
acc_7795,acc_28334,1296.59,1773845305.0,0
acc_9614,acc_28242,3525.55,1773845347.0,0
acc_22412,acc_14361,416.15,1773845378.0,0
acc_104,acc_27421,378.12,1773845411.0,0
acc_26589,acc_14806,1374.79,1773845414.0,0
acc_15037,acc_10835,40868.59,1773845436.0,1
acc_13552,acc_9998,46890.41,1773845462.0,1
acc_14475,acc_3037,4173.01,1773845522.0,0
acc_27659,acc_18926,1072.91,1773845551.0,0
acc_13675,acc_10543,1430.36,1773845590.0,0
acc_28140,acc_13457,1232.94,1773845610.0,0
acc_18557,acc_20381,1652.17,1773845654.0,0
acc_6530,acc_11483,1469.17,1773845686.0,0
acc_4424,acc_15324,347.45,1773845698.0,0
acc_9607,acc_9676,698.09,1773845700.0,0
acc_1419,acc_4872,730.68,1773845728.0,0
acc_6440,acc_7426,1303.98,1773845733.0,0
acc_23394,acc_14302,8688.37,1773845745.0,0
acc_14850,acc_28010,1257.5,1773845746.0,0
acc_1785,acc_8202,5839.95,1773845761.0,0
acc_18340,acc_10473,166.31,1773845804.0,0
acc_22933,acc_5347,5031.67,1773845874.0,0
acc_14372,acc_29683,5815.21,1773845878.0,0
acc_15934,acc_27072,1677.44,1773845911.0,0
acc_21363,acc_20968,1742.42,1773846080.0,0
acc_17602,acc_11446,1609.94,1773846180.0,0
acc_16476,acc_5392,431.33,1773846205.0,0
acc_12424,acc_6886,332.49,1773846217.0,0
acc_19738,acc_10731,4688.77,1773846247.0,0
acc_22807,acc_16350,1225.41,1773846271.0,0
acc_17663,acc_7570,310.72,1773846276.0,0
acc_7617,acc_21925,955.4,1773846287.0,0
acc_13016,acc_23042,3470.35,1773846294.0,0
acc_215,acc_19921,283.05,1773846314.0,0
acc_16818,acc_11785,626.76,1773846345.0,0
acc_15081,acc_12625,862.26,1773846388.0,0
acc_22931,acc_10337,1132.65,1773846446.0,0
acc_4578,acc_18638,1645.48,1773846454.0,0
acc_5957,acc_14168,464.22,1773846468.0,0
acc_11747,acc_6753,650.12,1773846507.0,0
acc_3723,acc_7570,1754.74,1773846549.0,0
acc_10263,acc_29509,1189.81,1773846556.0,0
acc_21393,acc_13333,47841.96,1773846601.0,1
acc_12085,acc_29214,1813.28,1773846613.0,0
acc_13576,acc_17806,671.8,1773846704.0,0
acc_27577,acc_25778,1298.3,1773846727.0,0
acc_29492,acc_21981,1217.8,1773846732.0,0
acc_1504,acc_20282,901.39,1773846864.0,0
acc_443,acc_23321,7320.8,1773847072.0,0
acc_21536,acc_17121,1266.91,1773847157.0,0
acc_19550,acc_5331,2234.12,1773847165.0,0
acc_26913,acc_23498,811.24,1773847176.0,0
acc_18066,acc_13559,532.75,1773847179.0,0
acc_18193,acc_790,1712.47,1773847187.0,0
acc_14813,acc_19933,131.7,1773847210.0,0
acc_12020,acc_11469,1368.25,1773847213.0,0
acc_3802,acc_23076,1638.37,1773847234.0,0
acc_23811,acc_13816,299.93,1773847301.0,0
acc_15620,acc_15323,722.59,1773847312.0,0
acc_17157,acc_25469,979.04,1773847330.0,0
acc_18276,acc_15,1136.81,1773847342.0,0
acc_23815,acc_1941,2185.67,1773847390.0,0
acc_17273,acc_29757,2382.2,1773847393.0,0
acc_5465,acc_15462,1368.55,1773847474.0,0
acc_12261,acc_18336,144.93,1773847554.0,0
acc_4916,acc_789,331.56,1773847558.0,0
acc_1615,acc_523,1236.9,1773847645.0,0
acc_25168,acc_19486,396.84,1773847667.0,0
acc_2167,acc_29890,1095.77,1773847722.0,0
acc_1880,acc_12769,7723.01,1773847765.0,0
acc_1494,acc_4588,1410.57,1773847824.0,0
acc_20450,acc_3290,743.79,1773847841.0,0
acc_8036,acc_10540,571.81,1773847864.0,0
acc_27621,acc_23076,1661.57,1773847887.0,0
acc_551,acc_28333,676.34,1773847919.0,0
acc_19206,acc_27453,1097.77,1773847956.0,0
acc_3096,acc_9439,236.99,1773847974.0,0
acc_21172,acc_16066,1220.36,1773848040.0,0
acc_6949,acc_5505,1531.28,1773848071.0,0
acc_1895,acc_11049,954.77,1773848073.0,0
acc_5699,acc_13548,1918.56,1773848079.0,0
acc_23363,acc_16446,4550.22,1773848087.0,0
acc_27485,acc_15282,1222.46,1773848095.0,0
acc_5008,acc_1648,1839.87,1773848257.0,0
acc_175,acc_344,1133.61,1773848375.0,0
acc_4408,acc_6490,410.9,1773848380.0,0
acc_26974,acc_7791,604.28,1773848474.0,0
acc_25064,acc_16046,2549.14,1773848489.0,0
acc_3749,acc_19575,237.77,1773848506.0,0
acc_20992,acc_29358,4759.94,1773848654.0,0
acc_24903,acc_20944,309.26,1773848720.0,0
acc_23455,acc_24750,140.25,1773848760.0,0
acc_24302,acc_11325,1131.94,1773848839.0,0
acc_16167,acc_25581,4004.87,1773848862.0,0
acc_22237,acc_21193,1352.6,1773848864.0,0
acc_27457,acc_14789,873.64,1773848868.0,0
acc_22254,acc_3806,230.91,1773848906.0,0
acc_20866,acc_19645,9060.97,1773848933.0,0
acc_25587,acc_16658,8841.63,1773848952.0,0
acc_17851,acc_4464,4211.07,1773848979.0,0
acc_18957,acc_24298,4755.77,1773848985.0,0
acc_2997,acc_4588,1068.9,1773849013.0,0
acc_28037,acc_25084,374.97,1773849027.0,0
acc_3914,acc_4978,1291.28,1773849056.0,0
acc_6523,acc_13919,911.07,1773849077.0,0
acc_15502,acc_1901,3929.42,1773849168.0,0
acc_17510,acc_17315,1781.33,1773849212.0,0
acc_23942,acc_26675,1520.93,1773849244.0,0
acc_13189,acc_18622,491.71,1773849255.0,0
acc_5646,acc_1234,1236.14,1773849289.0,0
acc_7744,acc_3946,861.37,1773849404.0,0
acc_26215,acc_6007,9293.58,1773849433.0,0
acc_4307,acc_17315,302.31,1773849476.0,0
acc_18758,acc_27021,611.64,1773849529.0,0
acc_17930,acc_6757,8772.69,1773849587.0,0
acc_2514,acc_20168,1003.13,1773849590.0,0
acc_29938,acc_20449,3498.05,1773849631.0,0
acc_27785,acc_163,277.61,1773849643.0,0
acc_19383,acc_4000,893.11,1773849648.0,0
acc_22409,acc_27934,4529.05,1773849679.0,0
acc_23170,acc_17898,1171.55,1773849690.0,0
acc_6182,acc_24609,1399.43,1773849699.0,0
acc_14572,acc_17263,211.17,1773849715.0,0
acc_13832,acc_21454,1945.63,1773849876.0,0
acc_527,acc_27421,1188.87,1773849919.0,0
acc_24016,acc_27693,115.09,1773850038.0,0
acc_17581,acc_16454,3569.23,1773850042.0,0
acc_15397,acc_24870,9704.04,1773850052.0,0
acc_28151,acc_22526,916.96,1773850101.0,0
acc_15921,acc_6330,842.85,1773850156.0,0
acc_11437,acc_1953,1132.96,1773850205.0,0
acc_9251,acc_18007,4074.09,1773850222.0,0
acc_6537,acc_18725,364.08,1773850236.0,0
acc_13873,acc_22714,1199.69,1773850322.0,0
acc_29077,acc_20694,675.17,1773850349.0,0
acc_26278,acc_5764,4385.33,1773850383.0,0
acc_28694,acc_12182,321.45,1773850503.0,0
acc_822,acc_13457,873.41,1773850547.0,0
acc_16838,acc_1648,1785.68,1773850566.0,0
acc_13179,acc_17406,1865.69,1773850586.0,0
acc_5065,acc_8006,1275.68,1773850620.0,0
acc_26812,acc_29214,589.39,1773850637.0,0
acc_11484,acc_2026,344.92,1773850642.0,0
acc_13790,acc_163,1082.56,1773850655.0,0
acc_15551,acc_20619,40794.92,1773850680.0,1
acc_11336,acc_4744,1067.65,1773850704.0,0
acc_91,acc_12586,1785.78,1773850715.0,0
acc_25403,acc_26166,740.37,1773850787.0,0
acc_3693,acc_16317,1813.08,1773850797.0,0
acc_416,acc_19130,1449.17,1773850829.0,0
acc_16479,acc_8318,1747.28,1773850843.0,0
acc_23041,acc_14675,6946.1,1773850902.0,0
acc_6778,acc_7447,328.74,1773850938.0,0
acc_15635,acc_18176,4966.13,1773850970.0,0
acc_15748,acc_18828,4214.84,1773850992.0,0
acc_5306,acc_10719,6265.93,1773851004.0,0
acc_27904,acc_16325,6219.66,1773851013.0,0
acc_24511,acc_26553,2062.47,1773851101.0,0
acc_1105,acc_1474,1859.98,1773851133.0,0
acc_16263,acc_11670,406.96,1773851193.0,0
acc_24209,acc_8638,229.21,1773851196.0,0
acc_13372,acc_11038,1133.25,1773851336.0,0
acc_10887,acc_26638,1463.06,1773851343.0,0
acc_23300,acc_28706,768.11,1773851398.0,0
acc_19584,acc_21876,1637.88,1773851445.0,0
acc_3480,acc_8915,1393.87,1773851475.0,0
acc_28841,acc_29992,4314.7,1773851489.0,0
acc_2777,acc_10906,251.53,1773851491.0,0
acc_4385,acc_7153,521.16,1773851496.0,0
acc_26315,acc_24188,330.22,1773851505.0,0
acc_9659,acc_21388,1885.93,1773851546.0,0
acc_23847,acc_13578,727.65,1773851568.0,0
acc_7187,acc_270,6439.62,1773851740.0,0
acc_2064,acc_3599,990.76,1773851778.0,0
acc_7215,acc_17920,1425.18,1773851803.0,0
acc_2763,acc_24882,1990.36,1773851808.0,0
acc_289,acc_6253,3494.26,1773851810.0,0
acc_244,acc_22276,2581.71,1773851820.0,0
acc_19138,acc_27953,1184.7,1773851857.0,0
acc_12640,acc_26343,1205.72,1773851897.0,0
acc_11170,acc_1004,587.55,1773851909.0,0
acc_25660,acc_26716,1309.84,1773851928.0,0
acc_12859,acc_13609,1662.25,1773851960.0,0
acc_3310,acc_15462,1125.64,1773852031.0,0
acc_5530,acc_14887,649.13,1773852045.0,0
acc_10191,acc_20154,4700.92,1773852049.0,0
acc_28445,acc_930,1179.42,1773852059.0,0
acc_13470,acc_10550,1763.63,1773852187.0,0
acc_20591,acc_21371,2185.96,1773852191.0,0
acc_18695,acc_28056,1872.78,1773852192.0,0
acc_12303,acc_27693,791.67,1773852220.0,0
acc_13158,acc_557,133.31,1773852265.0,0
acc_1328,acc_25125,743.61,1773852327.0,0
acc_29349,acc_6707,466.56,1773852328.0,0
acc_5586,acc_26935,1355.94,1773852385.0,0
acc_13057,acc_28965,3431.44,1773852421.0,0
acc_6793,acc_523,986.26,1773852422.0,0
acc_12102,acc_1256,1442.24,1773852456.0,0
acc_13367,acc_11604,981.33,1773852484.0,0
acc_7725,acc_25500,599.71,1773852509.0,0
acc_5303,acc_6695,741.5,1773852518.0,0
acc_23255,acc_18638,1636.01,1773852713.0,0
acc_9414,acc_27693,585.98,1773852916.0,0
acc_12006,acc_11790,824.24,1773852932.0,0
acc_24400,acc_16317,1452.58,1773852943.0,0
acc_21199,acc_28334,1724.99,1773852972.0,0
acc_19843,acc_16350,1977.58,1773853022.0,0
acc_25455,acc_5298,479.04,1773853058.0,0
acc_10806,acc_12431,776.95,1773853060.0,0
acc_28443,acc_7637,990.27,1773853071.0,0
acc_16624,acc_28706,515.01,1773853103.0,0
acc_19620,acc_5392,1928.05,1773853226.0,0
acc_15688,acc_3895,766.33,1773853411.0,0
acc_12181,acc_6395,1157.85,1773853551.0,0
acc_17678,acc_21011,2643.88,1773853553.0,0
acc_27264,acc_1256,1073.8,1773853580.0,0
acc_8758,acc_13721,6314.4,1773853591.0,0
acc_22638,acc_12708,1763.53,1773853661.0,0
acc_29169,acc_18871,4463.91,1773853689.0,0
acc_22311,acc_6917,1165.35,1773853696.0,0
acc_26455,acc_13816,1915.95,1773853708.0,0
acc_12851,acc_14525,3960.39,1773853764.0,0
acc_16710,acc_22233,626.79,1773853797.0,0
acc_26402,acc_2478,1753.84,1773853810.0,0
acc_26252,acc_5218,528.08,1773853850.0,0
acc_8260,acc_12483,1069.5,1773853888.0,0
acc_2743,acc_2302,7083.81,1773853903.0,0
acc_11798,acc_62,5350.53,1773853938.0,0
acc_17463,acc_9278,482.14,1773853982.0,0
acc_29744,acc_13691,9392.54,1773854022.0,0
acc_743,acc_19821,1665.39,1773854069.0,0
acc_29544,acc_17121,1058.28,1773854097.0,0
acc_24451,acc_5825,1308.47,1773854121.0,0
acc_28122,acc_21859,1161.22,1773854199.0,0
acc_23336,acc_25656,8805.15,1773854218.0,0
acc_15551,acc_20619,40029.14,1773854280.0,1
acc_9044,acc_23093,7384.79,1773854281.0,0
acc_4128,acc_27807,430.76,1773854303.0,0
acc_4750,acc_1805,850.08,1773854318.0,0
acc_17859,acc_29880,408.42,1773854371.0,0
acc_2956,acc_16639,1173.55,1773854562.0,0
acc_15004,acc_27839,1600.89,1773854572.0,0
acc_26830,acc_24092,1857.22,1773854588.0,0
acc_126,acc_16712,1065.64,1773854763.0,0
acc_6789,acc_13374,659.25,1773854766.0,0
acc_20908,acc_10232,925.36,1773854773.0,0
acc_14684,acc_2209,3253.19,1773854827.0,0
acc_8001,acc_6753,960.58,1773854857.0,0
acc_17704,acc_24750,1183.75,1773854896.0,0
acc_19583,acc_27693,358.52,1773854931.0,0
acc_19343,acc_4133,1419.43,1773854962.0,0
acc_6141,acc_28486,1767.26,1773854990.0,0
acc_5086,acc_13420,2409.56,1773855000.0,0
acc_6435,acc_14965,1102.3,1773855121.0,0
acc_3575,acc_11331,3714.15,1773855138.0,0
acc_1783,acc_21792,375.25,1773855151.0,0
acc_12387,acc_8375,1344.61,1773855177.0,0
acc_1252,acc_25902,1115.77,1773855316.0,0
acc_4757,acc_10164,141.27,1773855324.0,0
acc_3700,acc_2116,1705.96,1773855327.0,0
acc_13550,acc_23520,2016.62,1773855329.0,0
acc_17611,acc_28860,7725.92,1773855377.0,0
acc_17659,acc_22528,8222.85,1773855440.0,0
acc_14969,acc_6695,1763.28,1773855483.0,0
acc_1361,acc_24383,1807.92,1773855496.0,0
acc_29191,acc_8638,1133.1,1773855503.0,0
acc_27045,acc_28354,3709.23,1773855605.0,0
acc_28505,acc_8485,932.32,1773855647.0,0
acc_6749,acc_10023,947.58,1773855718.0,0
acc_4282,acc_18464,371.48,1773855722.0,0
acc_20502,acc_29514,1175.02,1773855792.0,0
acc_9250,acc_15,1518.66,1773855797.0,0
acc_6430,acc_15184,1808.63,1773855820.0,0
acc_28870,acc_29761,1177.87,1773855830.0,0
acc_2803,acc_18622,961.59,1773855875.0,0
acc_2612,acc_26675,1411.38,1773855902.0,0
acc_17785,acc_8318,1370.13,1773855919.0,0
acc_2726,acc_230,6313.12,1773855983.0,0
acc_2755,acc_13123,4162.98,1773856005.0,0
acc_1006,acc_22654,1354.27,1773856093.0,0
acc_3178,acc_8915,1022.24,1773856171.0,0
acc_26611,acc_6753,772.17,1773856232.0,0
acc_23957,acc_10835,43483.58,1773856236.0,1
acc_10180,acc_16517,286.59,1773856288.0,0
acc_23633,acc_13207,1528.8,1773856297.0,0
acc_12749,acc_13207,1940.42,1773856434.0,0
acc_26966,acc_3619,33647.13,1773856444.0,1
acc_14865,acc_28901,1306.76,1773856479.0,0
acc_28991,acc_7426,282.61,1773856538.0,0
acc_17348,acc_3290,1378.57,1773856553.0,0
acc_2726,acc_2046,189.71,1773856556.0,0
acc_28618,acc_17594,801.8,1773856664.0,0
acc_24903,acc_10948,1973.55,1773856668.0,0
acc_7064,acc_1256,1976.49,1773856723.0,0
acc_29241,acc_21472,1207.32,1773856827.0,0
acc_20997,acc_4872,705.01,1773856937.0,0
acc_9504,acc_14168,108.77,1773856943.0,0
acc_19796,acc_5343,1709.73,1773856994.0,0
acc_12698,acc_19821,1122.83,1773857003.0,0
acc_15344,acc_8455,30798.38,1773857008.0,1
acc_24432,acc_19607,927.27,1773857022.0,0
acc_17368,acc_7481,1482.74,1773857072.0,0
acc_22043,acc_5551,594.78,1773857089.0,0
acc_24587,acc_15562,856.98,1773857198.0,0
acc_26086,acc_20944,1614.06,1773857202.0,0
acc_29315,acc_789,1903.85,1773857258.0,0
acc_8106,acc_23124,421.25,1773857305.0,0
acc_1664,acc_18264,1634.81,1773857346.0,0
acc_11036,acc_21806,2058.16,1773857393.0,0
acc_20579,acc_21837,19822.23,1773857421.0,1
acc_17141,acc_1256,315.8,1773857453.0,0
acc_27778,acc_8935,1446.68,1773857503.0,0
acc_10481,acc_24882,1760.3,1773857548.0,0
acc_1014,acc_23216,401.35,1773857572.0,0
acc_9906,acc_29514,722.12,1773857696.0,0
acc_2086,acc_19821,1529.0,1773857823.0,0
acc_11345,acc_17341,7556.98,1773857919.0,0
acc_24341,acc_28102,1661.84,1773857923.0,0
acc_21766,acc_11670,473.5,1773858021.0,0
acc_11477,acc_21773,253.31,1773858027.0,0
acc_22570,acc_28480,1844.56,1773858198.0,0
acc_19330,acc_11790,389.53,1773858256.0,0
acc_2514,acc_16624,175.9,1773858387.0,0
acc_23394,acc_13276,810.17,1773858407.0,0
acc_13831,acc_19748,1732.12,1773858422.0,0
acc_25216,acc_5933,220.69,1773858427.0,0
acc_19076,acc_17108,1474.41,1773858466.0,0
acc_14392,acc_17406,698.69,1773858488.0,0
acc_20466,acc_20333,1684.12,1773858488.0,0
acc_4281,acc_3806,1282.56,1773858616.0,0
acc_10240,acc_22607,415.62,1773858826.0,0
acc_2748,acc_15324,1246.92,1773858828.0,0
acc_16422,acc_20097,3938.98,1773858832.0,0
acc_22048,acc_25393,1655.39,1773858851.0,0
acc_19738,acc_10731,2996.64,1773858871.0,0
acc_16033,acc_27906,4967.7,1773858900.0,0
acc_4135,acc_16705,632.79,1773858924.0,0
acc_27886,acc_18485,7589.43,1773858924.0,0
acc_28523,acc_17924,1595.07,1773858926.0,0
acc_15477,acc_11670,1748.35,1773858997.0,0
acc_11382,acc_1411,5883.19,1773859006.0,0
acc_11695,acc_14107,396.28,1773859067.0,0
acc_20719,acc_18036,6021.86,1773859070.0,0
acc_24315,acc_5825,419.03,1773859140.0,0
acc_3336,acc_12089,648.95,1773859151.0,0
acc_17328,acc_17600,22367.02,1773859212.0,1
acc_18606,acc_7153,1910.97,1773859218.0,0
acc_5020,acc_8714,491.57,1773859256.0,0
acc_8149,acc_8197,571.94,1773859298.0,0
acc_1439,acc_25159,7244.59,1773859343.0,0
acc_23601,acc_2943,4945.66,1773859346.0,0
acc_4076,acc_6180,2325.99,1773859386.0,0
acc_5348,acc_6490,1384.66,1773859436.0,0
acc_13459,acc_15735,8277.96,1773859485.0,0
acc_7760,acc_17089,463.74,1773859489.0,0
acc_6863,acc_18019,1025.62,1773859525.0,0
acc_26973,acc_6497,2439.68,1773859545.0,0
acc_9504,acc_25237,169.32,1773859575.0,0
acc_9232,acc_24064,758.03,1773859589.0,0
acc_3942,acc_1164,1267.78,1773859590.0,0
acc_7370,acc_13747,1503.81,1773859668.0,0
acc_17822,acc_10872,2519.78,1773859677.0,0
acc_25123,acc_15550,1517.3,1773859690.0,0
acc_4250,acc_29136,1672.18,1773859753.0,0
acc_6857,acc_20154,3047.65,1773859755.0,0
acc_26156,acc_14047,892.16,1773859804.0,0
acc_5897,acc_20333,836.11,1773859818.0,0
acc_8906,acc_20513,6452.96,1773859824.0,0
acc_23330,acc_7322,941.38,1773859878.0,0
acc_25388,acc_10011,3089.9,1773859905.0,0
acc_23188,acc_26935,752.57,1773859970.0,0
acc_6883,acc_15324,1097.34,1773859999.0,0
acc_27910,acc_28938,905.83,1773860032.0,0
acc_20494,acc_28489,1582.1,1773860099.0,0
acc_20941,acc_20381,1695.2,1773860115.0,0
acc_26674,acc_17374,1619.6,1773860117.0,0
acc_28940,acc_16383,1853.99,1773860186.0,0
acc_10544,acc_14682,603.97,1773860213.0,0
acc_13011,acc_25173,598.8,1773860228.0,0
acc_18504,acc_16472,2404.55,1773860243.0,0
acc_14574,acc_25173,736.53,1773860263.0,0
acc_23040,acc_12089,1659.91,1773860295.0,0
acc_2105,acc_13919,1780.75,1773860300.0,0
acc_18911,acc_11687,2500.77,1773860332.0,0
acc_648,acc_4653,5650.09,1773860370.0,0
acc_11811,acc_25471,801.23,1773860401.0,0
acc_23826,acc_1904,2234.6,1773860422.0,0
acc_22464,acc_24382,1173.99,1773860448.0,0
acc_7955,acc_27807,1222.33,1773860549.0,0
acc_13095,acc_27421,1333.27,1773860611.0,0
acc_23486,acc_15681,1719.88,1773860615.0,0
acc_25822,acc_18775,8631.49,1773860725.0,0
acc_18358,acc_6695,529.19,1773860867.0,0
acc_18317,acc_557,1341.45,1773860874.0,0
acc_23004,acc_15184,1276.89,1773860891.0,0
acc_12897,acc_5726,3512.13,1773860946.0,0
acc_13227,acc_8633,2518.57,1773860982.0,0
acc_12221,acc_2757,1057.29,1773861008.0,0
acc_17818,acc_12089,1340.19,1773861048.0,0
acc_4648,acc_11135,909.27,1773861103.0,0
acc_9751,acc_16350,1538.57,1773861164.0,0
acc_22333,acc_29880,128.17,1773861340.0,0
acc_6955,acc_13681,406.07,1773861390.0,0
acc_17128,acc_17478,1402.92,1773861538.0,0
acc_28358,acc_15290,2014.53,1773861594.0,0
acc_6986,acc_29402,521.07,1773861626.0,0
acc_17679,acc_1164,1566.43,1773861639.0,0
acc_17852,acc_9924,7268.42,1773861642.0,0
acc_2603,acc_16499,1486.13,1773861661.0,0
acc_22900,acc_12279,436.82,1773861762.0,0
acc_22291,acc_22674,760.0,1773861778.0,0
acc_2220,acc_20010,1375.86,1773861817.0,0
acc_14417,acc_26328,1099.12,1773861840.0,0
acc_18407,acc_20282,122.51,1773861890.0,0
